1.416265891359341111e+00 -1.860521841888899575e+00 1.765151835103521805e+00 3.545322555358709771e-01 8.595020235178193468e-01 -1.838183804349515116e+00 5.843340281715677653e-01 -1.424546848318790415e+00 3.017287627008254786e-02 1.357891751646100653e+00 1.375299667040112306e+00 6.651921092729905505e-01 5.668661135898275250e-01 -7.787089684668512257e-01 5.861876243062105196e-01 1.668065269414721774e+00 -1.776824651688730938e+00 -2.549132000915159679e+00 4.377277175782450791e-01 8.151849942903780510e-01 2.220440936317697567e+00 -2.597320935680497711e-01 -2.307736269200773849e-01 -1.183736761030515394e+00 -3.621801344640478981e-01 5.988386776110204979e-01 3.734463419954163199e-01 2.304996378515971611e-01 -9.364100720985243376e-01 5.043283867880342664e-01 4.721840998859756500e-01 1.374755619899405312e+00 1.530447173616599654e+00 -2.277476981512939758e-01 -4.655991061049438162e-01 1.545948201625156226e+00 -1.773744903605817491e+00 1.790980781454120097e+00 4.134501999209287404e-01 2.680583725433546283e-01 -4.823303038101294238e-01 1.733120001652223463e+00 6.848146246657356162e-01 1.614133555435549372e+00 6.114478148318313044e-01 6.632183536421474290e-01 -6.232825708995837211e-01 -6.093390459877331411e-01 -2.335739831193683891e-02 -1.330132855369136058e-01 1.279352122529264335e+00 -6.049316694211531731e-01 -1.366791235080723421e+00 -1.267691593329245692e-01 -1.935722807400514778e-01 -4.364641495255056070e-01 1.459622145554246853e+00 8.215266046526226162e-02 -7.131631655278917181e-01 4.996468389735420068e-01 -8.518088718452326846e-01 1.130587502148938439e+00 2.505207444791076599e-01 -2.883901287659830781e-01 -9.980446432710272653e-01 -8.604549645188399598e-01 3.665592967887792986e-02 -1.264148268306082290e+00 -1.424509174312552418e+00 1.117322595813841524e+00 2.958397003370091261e-01 -1.254879350084739942e+00 1.143299210110291231e-01 1.141513840717787831e+00 -1.524813152408802663e+00 1.331067497606587824e-01 5.297642481703840334e-01 7.859332376782832696e-01 -7.245883894253084545e-01 7.209949775767929836e-01 3.719344405854683733e-01 -1.663281318157997291e+00 5.452279951995487456e-02 -1.149251097134675437e+00 1.458069319332666147e+00 -1.870098586456712120e+00 2.492387837694705344e-01 2.575203462541894583e-01 -9.184709530435697378e-01 2.191184534998331213e+00 2.619858964413856461e-01 -1.395360359162357788e+00 2.360528293655577217e-02 9.869788787478437353e-01 -1.223466424809479980e+00 1.756988248400985997e+00 1.915986953536685522e-01 -1.376143542972885769e-01
1.534462634139281523e+00 -1.758800136084245791e+00 1.700369158808369585e+00 3.739954501989611324e-01 9.857266781189889526e-01 -1.764106246012763224e+00 5.785774296087766722e-01 -1.261708433352000336e+00 -1.686985796973582419e-01 1.263910449325655661e+00 1.340991107817858241e+00 5.433849456750702300e-01 5.442758365227264861e-01 -9.101580647462100826e-01 4.363693745589855566e-01 1.699929017124775621e+00 -1.801224202081378012e+00 -2.462497501131052147e+00 4.206380942883897189e-01 9.735558587865182911e-01 2.094890822553599818e+00 -3.679208173999000131e-01 -2.887475132414843437e-01 -1.110059216220298905e+00 -4.060665314549042892e-01 6.221211467637774994e-01 4.384589756667005567e-01 4.506841556044758890e-01 -7.708721239594857888e-01 3.779170515376457651e-01 5.713795971248657457e-01 1.277557695480699307e+00 1.537347155447033931e+00 -1.041728865359674572e-01 -4.426950037355408263e-01 1.661242945874304766e+00 -1.803795601496821943e+00 1.627458709927886327e+00 3.781528260046783108e-01 2.157135545009984945e-01 -4.274905812833308949e-01 1.638730624710196038e+00 6.439330777798709660e-01 1.402341786549468727e+00 3.201376018439554549e-01 8.007747359876635773e-01 -5.899444022367312801e-01 -6.758104691041075807e-01 3.010884661102474213e-01 -6.352947103768737114e-02 1.462522248563810301e+00 -7.003841965034488526e-01 -1.287758968627730649e+00 -1.314968107964774036e-01 -3.352878273776504353e-02 -2.453215979405783953e-01 1.484062167575504354e+00 -5.310094813092094967e-03 -6.775892371483066556e-01 6.109547146307665599e-01 -1.038802641633273849e+00 9.427003887531996140e-01 2.675597719393306706e-01 -4.238947439863153810e-01 -1.106314545507422586e+00 -7.798093705646403917e-01 2.589024488645559272e-02 -1.350137705599558258e+00 -1.665251767169004138e+00 1.046277465023341957e+00 3.317159005709869324e-01 -1.146214115939524714e+00 3.084827866267521035e-01 9.685223982942723353e-01 -1.532266756599514057e+00 -5.331694918795280846e-02 5.701317946555061189e-01 7.671697229104660343e-01 -6.684961435473412150e-01 6.263153812388400077e-01 2.891993453868246799e-01 -1.457128458899224599e+00 -6.230899905211785550e-02 -1.195500903859056052e+00 1.493810699478983262e+00 -1.794164900514812366e+00 3.065928336850972658e-01 4.076790144335967758e-01 -9.368858027910768049e-01 2.423255051117253700e+00 7.983895588178435698e-02 -1.416410181284480485e+00 -1.431519854589883012e-01 9.955238278758010706e-01 -1.373982181785595058e+00 1.867215487515395234e+00 1.412919555605162969e-01 1.621096171700191560e-02
1.587089094405875533e+00 -1.902811546229912887e+00 1.628570862122225682e+00 2.953542182886579881e-01 9.210636772134862538e-01 -1.706624998925141190e+00 5.360680266008961414e-01 -1.381775706926706038e+00 -2.930400087901138262e-01 1.477239478153077545e+00 1.508471391552745233e+00 6.582552909558396781e-01 6.033269191924390817e-01 -7.967864390047776357e-01 3.191148313568307748e-01 1.657383882056373992e+00 -1.592366079628250386e+00 -2.459119399432807995e+00 4.541922053254638381e-01 1.134153030979764498e+00 2.248825538804145818e+00 -3.685453620917149009e-01 -2.317914520805332279e-01 -1.033282479025527278e+00 -4.004740886363969965e-01 7.169133723813252423e-01 3.547771032491457976e-01 4.254513972628982676e-01 -8.530672208592948724e-01 5.211659320382959759e-01 4.077592302657606638e-01 1.376836720301617634e+00 1.587170960153097443e+00 -1.256129199020358245e-01 -2.549473786882766602e-01 1.703268758791118609e+00 -1.860270943014961764e+00 1.661155737317411063e+00 4.646727052926435397e-01 1.991321946045891966e-01 -3.702252573814233116e-01 1.498874973809113387e+00 5.743162099869858483e-01 1.513775662316787507e+00 2.226272397109093637e-01 6.380186214041301263e-01 -5.646099881812493004e-01 -8.443892767094905993e-01 4.989106529700065296e-01 -5.606911551422781581e-02 1.364827449885617217e+00 -8.781542290764473568e-01 -1.402801128930222241e+00 -2.981017038336788438e-01 -6.393275199430477340e-02 -2.218042523283004219e-01 1.442079554818479714e+00 -1.509482895522340495e-01 -7.261241972887897411e-01 6.753448381968559788e-01 -9.702245508656718309e-01 1.080846300894942047e+00 4.115968838886419068e-01 -4.560089514728375426e-01 -1.093943565515365979e+00 -7.177565858992271952e-01 -5.832250066858936377e-02 -1.391562839576648170e+00 -1.794536392251240731e+00 9.470307814318732476e-01 3.695089454399226869e-01 -1.135043124625080724e+00 3.430322458349001624e-01 9.374114898645087290e-01 -1.497942402442348442e+00 -1.132894963560206331e-01 5.944031140356026421e-01 7.451529756915064029e-01 -6.118527229339975060e-01 5.126802028043948578e-01 3.455365886029213018e-01 -1.488203432512654967e+00 -1.224671921449333248e-02 -1.222724680506247497e+00 1.545836756829290559e+00 -1.950316774824451871e+00 3.189685802963100891e-01 4.049547596176147901e-01 -8.648221106896140098e-01 2.318714028965239926e+00 7.502124108742772024e-02 -1.318822500899389460e+00 -1.614348988128092299e-01 8.923504330765571479e-01 -1.368221705486114992e+00 1.798244616600094936e+00 1.496917350969190208e-01 -1.109450527150846744e-01
1.554461968652960602e+00 -1.761693064779560114e+00 1.736985641311417972e+00 3.246175442549956158e-01 8.060764096401121792e-01 -1.721576463749233454e+00 7.107439001784423560e-01 -1.369288966237556693e+00 -1.405883458739617120e-01 1.437945755885484456e+00 1.365048192044127529e+00 6.272335456918605168e-01 6.896230629177748650e-01 -7.711216525288839829e-01 4.589770352897575290e-01 1.670444114477428021e+00 -1.776355474662346445e+00 -2.451289098267154021e+00 4.559357683951964502e-01 9.132674813898215005e-01 2.088996280121604876e+00 -2.443678471461676605e-01 -2.098997153561393825e-01 -1.071624520635432454e+00 -3.470010326174747251e-01 6.620229869453690963e-01 3.438313393712982280e-01 2.755853668737772710e-01 -8.774148572992191975e-01 3.939884156965023920e-01 4.497153603390943166e-01 1.381342062106835300e+00 1.605342806962249513e+00 -7.810528637567455690e-02 -4.212721323210423807e-01 1.768031549966018190e+00 -1.804265705783764329e+00 1.737741745411029770e+00 3.610193601218363857e-01 2.262604561073874587e-01 -4.005596238721829128e-01 1.578970086343912893e+00 5.508553625699573741e-01 1.505777054095378542e+00 3.725439764186694314e-01 8.533173874787715052e-01 -4.931789734431938910e-01 -7.266124716674888795e-01 3.000774773514497396e-01 3.315471447539760502e-02 1.375571194191049562e+00 -8.082341465193901842e-01 -1.213820798436689774e+00 -1.265909966408887699e-01 -9.688007606960695461e-02 -2.560339295788101599e-01 1.397756723661540690e+00 -6.099249553656947015e-02 -6.755828077836129042e-01 6.037738971640143060e-01 -8.864196233627893440e-01 1.175372687853831088e+00 3.229463069563048849e-01 -4.272337477249227300e-01 -1.121757256138848913e+00 -7.616997117619344060e-01 -6.758222480743157623e-02 -1.335839299736193864e+00 -1.599529284765335513e+00 1.036448028135783295e+00 3.966151047167210120e-01 -1.048226816092142633e+00 2.657298538875406679e-01 1.033147588167941056e+00 -1.483580270271742663e+00 -8.371571698525592797e-02 5.684496964417118381e-01 6.730547128590840256e-01 -6.728321381274736668e-01 5.231757770310954125e-01 4.284569322508022804e-01 -1.409007152238660465e+00 -1.553772328708011297e-02 -1.216491637119036850e+00 1.550796909268614909e+00 -1.993325095610229747e+00 3.132946476185454188e-01 3.222315882868532766e-01 -8.784555959427128302e-01 2.247631902257289038e+00 1.506056652565071208e-01 -1.201241809437961994e+00 -1.225574247148237539e-01 1.055180727557759157e+00 -1.199665131433944820e+00 1.748967525381214472e+00 2.441643823151344872e-01 -3.194194714626557435e-02
1.499281075999329582e+00 -1.850923712226643092e+00 1.704754137225149346e+00 4.220546418881717665e-01 9.181502743181774173e-01 -1.773023317322672376e+00 5.733460048549946508e-01 -1.350761683671490854e+00 -2.445373339048637351e-01 1.419563902781827647e+00 1.389110020008762714e+00 6.140979526502918784e-01 5.946083733229279300e-01 -7.238618837728123534e-01 3.921272274873937036e-01 1.677734404669112722e+00 -1.677052506609516769e+00 -2.441054400792317391e+00 4.481676636681727333e-01 9.879747628176516194e-01 2.133292024371437279e+00 -3.039752990391708654e-01 -2.069291717682921194e-01 -1.059325858695577827e+00 -3.803461859027998382e-01 6.689098073847749015e-01 3.916316100724576144e-01 4.367492118648841348e-01 -7.749170326106309403e-01 5.057398890288603566e-01 4.921313502103650817e-01 1.337179350598465932e+00 1.532227771455914489e+00 -1.069926672955190533e-01 -3.362629877230380870e-01 1.723127881689662022e+00 -1.811333514498677077e+00 1.678780887910411135e+00 4.079121387891331274e-01 1.646820288962791701e-01 -3.489907913508044079e-01 1.540377531963470714e+00 5.907386848722115946e-01 1.483245028583097369e+00 3.090203955321251250e-01 7.176802272723732390e-01 -5.948235861757662502e-01 -7.565229687942083281e-01 4.181521860058156070e-01 2.501563297144836912e-02 1.347240934818159985e+00 -8.293882835393642239e-01 -1.268397554446264008e+00 -2.593007105615341978e-01 -2.986743561934897609e-02 -1.887789516701487147e-01 1.432297466959401078e+00 -4.879387055962308706e-02 -6.876564673827592067e-01 6.760355133850503018e-01 -8.709733668073056378e-01 1.167630856786572302e+00 3.904335612507084385e-01 -4.777352576313665944e-01 -1.105347675798794338e+00 -7.832997939871424453e-01 -1.435980258669388235e-02 -1.391614521582775099e+00 -1.616648938630760313e+00 9.751411058487292616e-01 3.035758943605355586e-01 -1.102427713166345136e+00 3.155710538636962714e-01 9.833615601746698021e-01 -1.451283305739563545e+00 -9.100700651102924810e-02 5.625422640178421307e-01 7.044379250292424066e-01 -5.980690155469758906e-01 5.258636190070188343e-01 3.862225713743796529e-01 -1.444390491433670931e+00 2.197816050338654084e-02 -1.278551206317135591e+00 1.525049139288242595e+00 -1.965106991937848768e+00 3.206702159173516753e-01 4.115846348938063670e-01 -9.163066082136452906e-01 2.290149029980653062e+00 9.078899255768527188e-02 -1.315148429584518830e+00 -1.023970623826352261e-01 1.058176489883954519e+00 -1.309847727799133166e+00 1.856084619145149883e+00 2.069957516428600486e-01 -1.434453608084917779e-02
1.403828334477339901e+00 -1.736905537386924880e+00 1.748055141098555865e+00 3.004414337576474248e-01 7.608157355798024213e-01 -1.753164861547671594e+00 6.857936491472393925e-01 -1.344762226694387941e+00 -9.034772968184574121e-03 1.330588385507419646e+00 1.406586414442509092e+00 6.151413855601799430e-01 6.365009035941452398e-01 -7.857214013783927475e-01 5.324272164688609310e-01 1.729187688585983596e+00 -1.743504195658557965e+00 -2.512727417529136975e+00 4.536175598618142901e-01 8.610360116801860642e-01 2.220292405413042403e+00 -2.189561309329003391e-01 -1.681543904773423748e-01 -1.196011221016689996e+00 -3.725516822805645112e-01 5.551045528778055793e-01 4.138908359579759888e-01 2.210136384233795104e-01 -9.144882107805317739e-01 3.597717912779819227e-01 4.988087747180302012e-01 1.311924759307950605e+00 1.562602177483856103e+00 -2.324689981222398671e-01 -4.161669237689791800e-01 1.569982963468647297e+00 -1.702886037249774054e+00 1.847337988746071691e+00 3.857178927660021017e-01 2.752296166847766901e-01 -4.513203680674571228e-01 1.645500228300292411e+00 6.789207598078653705e-01 1.601736452912458031e+00 5.468915294297895802e-01 7.659221649467099491e-01 -5.529777188880211636e-01 -5.710552959131581785e-01 2.413856297444910010e-02 -9.255148473882020277e-02 1.431975040339992233e+00 -6.120090326470520870e-01 -1.324395395694151434e+00 -1.118455167960374225e-02 -2.501973269400102895e-01 -3.642423153973851080e-01 1.411154392280115299e+00 9.143140785670064719e-04 -7.282159847997841107e-01 5.341543032998318230e-01 -8.648885727117888722e-01 1.069949495030360520e+00 2.555300717413249711e-01 -3.570611551559611518e-01 -9.873945251821732993e-01 -7.976721611918893284e-01 3.579939213111384827e-02 -1.346323584669010920e+00 -1.455381032854685452e+00 1.061047269462157105e+00 2.986797775472656569e-01 -1.236721336889345491e+00 5.156660511513480594e-02 1.192307408354894349e+00 -1.547789348433958434e+00 7.478694040830377587e-02 5.644418878769897896e-01 8.121320249318775275e-01 -6.636784878878605465e-01 6.918386995586162103e-01 2.958692272515129895e-01 -1.642210357981769064e+00 8.439080205268312262e-02 -1.268249824961490635e+00 1.558454681303926614e+00 -1.858221140952445172e+00 3.008931483884554892e-01 2.509164246979799229e-01 -9.265125949991052101e-01 2.238276650962314651e+00 1.689030767544794920e-01 -1.388047754688568114e+00 -2.641134385332538637e-02 9.803430785564555272e-01 -1.237011189979534631e+00 1.771922677754003139e+00 1.254773566753008274e-01 -1.462946555677967775e-01
1.615536819496599774e+00 -1.756780032650034906e+00 1.603135980184869247e+00 2.922287065900825431e-01 8.411971329483430848e-01 -1.691506049859276217e+00 6.937681727104267893e-01 -1.334482759856252976e+00 -2.354388717697445399e-01 1.293351749225769787e+00 1.333396334275946282e+00 6.357309391561801748e-01 5.837313442833005350e-01 -8.858626702847657297e-01 3.979285306892154095e-01 1.722653597878476495e+00 -1.882135125745085569e+00 -2.502170147112944942e+00 5.020361784637075164e-01 9.330278065664846521e-01 2.014326018764347914e+00 -2.910623675905618102e-01 -1.519187691944186569e-01 -1.148862029496597437e+00 -3.904353486097101866e-01 6.647502172325981951e-01 4.203343771524341022e-01 3.492652260389065844e-01 -8.466050578845176755e-01 3.097790072276347950e-01 5.260036934348881754e-01 1.344853031658256981e+00 1.465944306103258432e+00 -1.201594897236124559e-01 -4.496048376814174019e-01 1.676197669784585287e+00 -1.745546187275351935e+00 1.637493144615218998e+00 2.532126079410634834e-01 2.179706827623101861e-01 -4.526670205147768078e-01 1.699327079874870083e+00 6.139793330128323623e-01 1.379692730979026560e+00 3.935839481277058627e-01 8.349767191978898495e-01 -4.943188358013420047e-01 -7.443798441174351854e-01 2.346894715189833114e-01 -7.522852653157975633e-02 1.499364406912522707e+00 -7.703735085486640433e-01 -1.185046495292424007e+00 -5.293946235579228415e-02 -4.776698030425856334e-02 -2.859902057403900244e-01 1.494642898137178211e+00 6.699740770915157267e-04 -7.591313041914499182e-01 4.958982545615469029e-01 -1.038648302706490112e+00 1.045988364160951534e+00 2.672870638483902384e-01 -3.934218502092958758e-01 -1.042142166989070917e+00 -7.228969692258436774e-01 -7.608268756684409551e-02 -1.320182272584330851e+00 -1.619419725750627093e+00 1.102156779267251308e+00 3.748363880694599581e-01 -1.093747117791436185e+00 2.967532946063329291e-01 1.043993158805643917e+00 -1.554601349058443827e+00 3.286262856749114919e-02 5.460867718646782443e-01 7.347522447142911250e-01 -7.256880747256908570e-01 6.746435461253041943e-01 3.674251787211698095e-01 -1.337944543415705567e+00 -1.199721468021160142e-01 -1.155732610240897573e+00 1.564589493771280093e+00 -1.889636040609447454e+00 2.705030545030028266e-01 2.983458691262734774e-01 -9.337768745334725784e-01 2.410482005007335893e+00 1.354739912213495934e-01 -1.328481532081531968e+00 -8.298072537630256373e-02 1.046335115190028198e+00 -1.231419166716299918e+00 1.768742572038986660e+00 2.062243970176508845e-01 -8.371574680748025687e-02
1.535412697430189599e+00 -1.778249652340743170e+00 1.683175382073500037e+00 2.883905549625150333e-01 7.517554409853297592e-01 -1.732811635432541353e+00 6.755310377666973176e-01 -1.326592895142357342e+00 -1.229212177861706834e-01 1.355033036993368079e+00 1.380350820338140050e+00 5.662615070028461650e-01 6.961194334815359319e-01 -7.770293548474994649e-01 4.442232248117195526e-01 1.840637309808400346e+00 -1.766861682654324417e+00 -2.517297424728131006e+00 4.769684088916003040e-01 8.589136423661447584e-01 2.126513871147946322e+00 -3.082897685630806572e-01 -2.668049407820792251e-01 -1.133646604129576962e+00 -4.019343732910475864e-01 5.666472170111983564e-01 4.284770128634662889e-01 1.942217068681970915e-01 -9.697934686103434343e-01 3.612905246761724531e-01 4.786683446593492652e-01 1.276479497601542556e+00 1.567532527323113101e+00 -1.689490912296705283e-01 -3.978157556393998595e-01 1.733072706627159176e+00 -1.722992124360764432e+00 1.728018800038523706e+00 3.612897787349082512e-01 1.849550198614955676e-01 -4.628955107861171259e-01 1.721969570366239655e+00 6.683214709773770412e-01 1.537362963755046774e+00 5.303170768430190973e-01 8.230610520312273692e-01 -5.373247116990356176e-01 -6.211388723930021394e-01 5.073416888948342751e-02 4.125729400838940020e-03 1.456570635328953589e+00 -6.487933053978864884e-01 -1.251147461830275365e+00 -6.091141301145244769e-02 -1.428906153660271516e-01 -2.976672929907518417e-01 1.373806690685029031e+00 2.210033610442732263e-02 -6.464771973884265721e-01 5.685479843863358029e-01 -8.532208222520646368e-01 1.037190408118797258e+00 3.796983266062701201e-01 -4.385003217803344899e-01 -1.128800343746604540e+00 -7.442336762870256361e-01 -5.761486823882885216e-02 -1.347507354988640937e+00 -1.534233184124341065e+00 1.045678714304834722e+00 3.410339099756952708e-01 -1.122776873427225874e+00 1.817040993480633637e-01 1.057275444584736324e+00 -1.486406844189515741e+00 2.354183063413153171e-02 6.227853622007822887e-01 6.260089716432082341e-01 -6.587308075069761015e-01 6.387204215489482584e-01 3.851864905865736155e-01 -1.469460685261380295e+00 1.215059674326503386e-01 -1.211312102927465162e+00 1.623135472948068259e+00 -1.880347903294353085e+00 2.742000457660815349e-01 3.134622216212396006e-01 -8.553899200590161511e-01 2.215842704922941664e+00 1.066531306940377705e-01 -1.276961758616537823e+00 -5.787640100371797824e-02 1.050786951615777953e+00 -1.291900615534452346e+00 1.652107552666752577e+00 1.935516025221552527e-01 -5.778212914951852408e-02
1.597752032820489720e+00 -1.873326802055984119e+00 1.642960482344437700e+00 2.122028086084625786e-01 8.935261693015191797e-01 -1.648359009117792873e+00 5.132479906882194687e-01 -1.361838399785265441e+00 -2.577720659727359420e-01 1.403566607934050969e+00 1.489897251061151673e+00 6.468663452944765080e-01 6.084965757881372062e-01 -8.256739338931036176e-01 3.160021261209784438e-01 1.625450442946910989e+00 -1.635575984017284323e+00 -2.530256375370838917e+00 4.801379855346245562e-01 1.157858576788250549e+00 2.234360799427447475e+00 -3.866425498732886656e-01 -2.477877962090041797e-01 -1.042101640376108307e+00 -3.622252496108007702e-01 6.995315548305381936e-01 3.199075432440827704e-01 4.061850659946398823e-01 -8.775299137519048109e-01 4.377724436060402291e-01 4.408617890135043682e-01 1.380746712114170105e+00 1.576871358153067781e+00 -1.494253365783114185e-01 -2.773076771638184890e-01 1.663192949836412415e+00 -1.838908683424164803e+00 1.657665578186951372e+00 4.197582786942160582e-01 2.148803066548944929e-01 -4.689846307978940976e-01 1.601394159853468446e+00 5.917667629710320343e-01 1.461709325375840640e+00 3.358944288522672794e-01 7.030088814633218552e-01 -5.638941662155022572e-01 -7.891384243591422765e-01 4.391891882206651609e-01 -8.486140567669994694e-02 1.464505002822520385e+00 -8.587952530575452270e-01 -1.368674730475691659e+00 -2.915406668367035437e-01 -4.052501075537344455e-02 -2.161492920836591836e-01 1.471758265628171580e+00 -1.289961182999597722e-01 -7.252294459087826883e-01 6.289056474665498664e-01 -9.669982655217584933e-01 1.032214748545773997e+00 4.787778404909600050e-01 -4.512879638604861410e-01 -1.115625580827635632e+00 -6.794647854049892244e-01 -6.178862697077336374e-02 -1.344874814148536935e+00 -1.813823383036497816e+00 9.378331242143299606e-01 4.230222635162982914e-01 -1.188557559761156623e+00 3.567531843298266669e-01 9.713129325467213526e-01 -1.553159539960976332e+00 -6.810830264489203811e-02 5.388517537183181716e-01 7.389092513181542143e-01 -6.377248455825296203e-01 5.538296233927151313e-01 3.150318611509808076e-01 -1.487845412599419381e+00 -6.879031097781554416e-04 -1.185411323563429375e+00 1.540884764723222888e+00 -1.947327122667646737e+00 2.373753493365364509e-01 4.041051552886686937e-01 -8.469589589668916618e-01 2.375225902254060717e+00 9.051747541807173003e-02 -1.321652031609113154e+00 -1.538102387948426519e-01 9.206059556422071521e-01 -1.377123081546899996e+00 1.755050190846493940e+00 1.311982001128034203e-01 -1.236604249118947452e-01
1.497940311672882663e+00 -1.786703255363393694e+00 1.685981355857077979e+00 3.617443092957196571e-01 8.742212351844638185e-01 -1.703110660504439933e+00 6.113828657451052528e-01 -1.326435042068968562e+00 -1.861313169128166467e-01 1.325153201486921839e+00 1.375771091911874855e+00 5.835582379714633339e-01 5.741245469924429745e-01 -7.296007399493263934e-01 4.361444351502519190e-01 1.666537579654378654e+00 -1.697506934786104482e+00 -2.504120032482870961e+00 4.268226804330828572e-01 9.952052452871412713e-01 2.099459362762503556e+00 -3.220853197117979905e-01 -2.494781959427420093e-01 -1.069375284470329035e+00 -3.769409730380244850e-01 6.250291485136016956e-01 3.420433399734620350e-01 3.612451122714114282e-01 -8.137072407320884437e-01 4.131218272686731918e-01 5.227779388801171434e-01 1.350136114210534366e+00 1.570353297063187492e+00 -1.072362625621883225e-01 -3.836353034532364314e-01 1.733359247902348965e+00 -1.794539210896537451e+00 1.690128247256824645e+00 3.672901532081174203e-01 1.650813780050296720e-01 -4.762185525266135477e-01 1.639336480478473357e+00 6.269785043912983191e-01 1.411357110148429017e+00 4.057535641932156212e-01 8.684159438248524321e-01 -5.958108847299790067e-01 -6.664862439282975837e-01 3.184067535846790697e-01 1.355437652206929570e-02 1.475630766906803615e+00 -7.821469250512612659e-01 -1.212254486486889826e+00 -2.393578272654302008e-01 -8.039620163838427994e-03 -1.815827076852700173e-01 1.468622589528944644e+00 -4.538135302188624903e-02 -6.771005153984341884e-01 5.934684727893209111e-01 -9.168055470825307030e-01 1.069483763962455702e+00 4.208159021626428631e-01 -4.530170150015936925e-01 -1.142614696888896608e+00 -7.366090775844519323e-01 1.616070895641148406e-02 -1.329255224809875013e+00 -1.656747468466647000e+00 9.887241698620680141e-01 3.454253377731855146e-01 -1.114538439567698491e+00 3.208402799388679338e-01 9.860616609123820098e-01 -1.503443180333879692e+00 -6.962490439752480609e-02 5.158615909855386317e-01 6.846369617661364204e-01 -6.153876468889349916e-01 5.834948872250874663e-01 3.571878519184856771e-01 -1.453475056761995621e+00 2.371829000010946750e-02 -1.239307460265349548e+00 1.526768977539432859e+00 -1.952266278851989778e+00 2.618186809827620642e-01 4.324715355422382723e-01 -9.313965288580118296e-01 2.349868390223198045e+00 1.144207034548608004e-01 -1.288329177749781840e+00 -1.168477973272891712e-01 1.113029376597608477e+00 -1.292923290708596129e+00 1.748706494890096108e+00 1.914309606624810811e-01 -1.450454518062957443e-02
