2.003621575727007276e+00 -5.933381810426247016e-01 -1.565472757577714757e+00 8.710295934801867146e-01 2.670629551736249940e-01 -7.490610168210720676e-01 2.470752977025825636e+00 1.039730068849852307e+00 -1.212733938149059609e+00 4.901535401844194784e-01 -4.548422618522084959e-01 8.157449183697348949e-02 1.468653029668965493e+00 1.209115422840139065e+00 8.089770061460582751e-01 -5.871472118588166866e-02 -6.548680318298948089e-02 9.396964772354302609e-01 -5.953216275949183567e-01 -1.775385370612919678e-02 -3.752404035502565627e-01 1.301739373805974598e+00 9.321293285179730326e-01 7.124748597250749049e-02 3.185832201933579411e-01 -1.905481455811066649e-01 -9.027984104402302368e-01 2.729619793746155265e-01 2.155042859105358033e-01 6.924041651880626924e-01 1.667487443126792312e+00 1.424734994424563750e+00 -5.382402379733238762e-01 3.391461700015376834e-01 6.666140572852748969e-01 1.124587868338506436e+00 -1.634964244953420742e+00 1.961920088058441702e-01 1.954226600770502253e+00 5.470824230647386432e-02 4.186888247179053613e-01 -1.447487683317561169e+00 8.487890023279695551e-02 -9.675717333607579684e-01 3.002011794788686169e-02 6.811225334383339547e-01 1.966180400715334065e+00 2.744094468068453696e-01 1.163711114949455450e+00 1.251009306692104861e+00 -1.245821002916063458e+00 5.437818877031713738e-01 1.531086359355873894e+00 -1.850168115904208044e+00 8.371156236144027263e-01 2.764480516723783143e+00 -3.492555168409351429e-01 9.544364340244606421e-03 -1.769414763539424618e+00 -3.728293025426986373e-01 -8.381185563130154614e-01 7.290870395015457139e-02 -5.040907957663346428e-01 -7.298484126336586275e-01 2.667946766018728377e-01 1.034863506007638323e+00 -7.697433019705156587e-01
1.864699512629390377e+00 -6.225777133824331733e-01 -1.615251747207209654e+00 8.338255394718675495e-01 1.583621344608432402e-01 -6.699543031344842303e-01 2.312583632424321856e+00 1.153845670042794591e+00 -1.145830176180860915e+00 5.715748338124504446e-01 -5.278606595043449090e-01 9.554506978410455542e-02 1.540750776040531678e+00 1.181877745689895010e+00 5.702102948780579661e-01 -2.608957581020567018e-02 -2.366787277016518115e-02 8.511567711426810678e-01 -4.937766984391520064e-01 1.351831592770185164e-01 -3.440870964966105672e-01 1.327315956982192624e+00 9.801133740590007859e-01 1.171734931001493507e-01 5.205499531232641308e-01 -1.237594181363314838e-01 -8.832510265140034456e-01 1.999133788507354570e-01 3.207626143974847133e-01 8.593823485979162902e-01 1.394114068937584161e+00 1.439083171207610867e+00 -4.873051444185139136e-01 4.195924898127644798e-01 3.796763355429070286e-01 1.204258141702315266e+00 -1.799399159290710370e+00 2.301289544754225314e-01 2.116145397671760353e+00 -7.024916403928031794e-02 4.132336185702080722e-01 -1.190706520492344156e+00 1.554219672162426014e-01 -9.394788467212396021e-01 1.632474116384334539e-02 4.747463739768236768e-01 1.866606107268064196e+00 3.942687750830834448e-01 1.254789139120921382e+00 1.493112381953397350e+00 -1.347249338788885753e+00 6.385444978376279002e-01 1.648232809859134562e+00 -1.856300730938652555e+00 1.038654821435009534e+00 2.758340454257193652e+00 -4.055773858853852221e-01 -3.405592385073537287e-02 -1.853758590584370758e+00 -4.833091583077313569e-01 -9.919094972278827971e-01 1.363759131617486020e-01 -4.726151210927403978e-01 -6.962133874924592014e-01 1.849755475922688353e-01 6.459490340202894698e-01 -8.295357258000157774e-01
1.901273651781226537e+00 -5.766850972105169726e-01 -1.634172781970880894e+00 6.958317110689929974e-01 1.999448940751677450e-01 -5.705769624898726633e-01 2.362029801704629950e+00 1.049624594109687781e+00 -1.160561815882581671e+00 6.291151090745910057e-01 -4.391108644085793822e-01 2.315325599913217736e-01 1.513564964666760160e+00 1.331446394995456695e+00 5.928032132030369716e-01 -4.146396956379400089e-02 -4.587863012970226639e-02 8.108342331128397529e-01 -4.793348109061938978e-01 1.812409135293987783e-01 -3.668779446988899018e-01 1.377313017154750741e+00 1.066115496389838269e+00 5.623485607236766715e-02 4.631729046877920419e-01 -1.100749519826195871e-01 -8.653488565200699867e-01 2.284016137161039850e-01 3.272396177401886708e-01 8.485584838729042234e-01 1.284458600943400031e+00 1.365736981747927237e+00 -4.670733063084829273e-01 4.783543458949064964e-01 3.331087437918590632e-01 1.206443875114301401e+00 -1.809708887509500652e+00 2.187034277820054107e-01 2.101028411095436255e+00 -2.050412551559777363e-01 3.871317049157836920e-01 -1.145109781773478774e+00 2.378026495651703043e-01 -1.014739122768744117e+00 -5.007800908745687479e-02 3.374678651439819155e-01 1.833016531535884175e+00 3.301318930095788473e-01 1.196135085182970847e+00 1.503264329573722913e+00 -1.305604925351751433e+00 6.153645087216397247e-01 1.648197483769673788e+00 -1.896025158582510528e+00 1.010788574395200534e+00 2.652965996304236462e+00 -4.077194498007184476e-01 -5.836536650297299844e-02 -1.884954753579286990e+00 -4.611065789414225957e-01 -9.402785733949041713e-01 1.446437138756864194e-01 -4.216562785336189778e-01 -6.730402554958972994e-01 5.805995688018388001e-02 6.676939750968097220e-01 -8.042650552485792748e-01
1.899887526230814805e+00 -6.639206465331800588e-01 -1.602807462473655464e+00 9.369558767979015990e-01 1.539655248025665890e-01 -7.257691543749529295e-01 2.341625986445017737e+00 1.144831524564884795e+00 -1.121648284181723687e+00 6.369089801668040840e-01 -5.344543657434568384e-01 1.319880674740685489e-01 1.521241473601526728e+00 1.231912847576560166e+00 5.636943167936147026e-01 -1.250665490093676516e-02 -5.798400123807193052e-02 8.620656089290010815e-01 -4.596510091535691012e-01 9.997565932318930315e-02 -2.842612228975324173e-01 1.325306379359602049e+00 9.412482383046981704e-01 1.311267705769960101e-01 5.067243814724970985e-01 -1.758812462290959833e-01 -8.888290306450654654e-01 1.691053792280513279e-01 2.763143346751126272e-01 8.175308331491453195e-01 1.446115843540505486e+00 1.442658789051668888e+00 -5.039735854459584941e-01 3.842073493441734988e-01 4.345052771365520705e-01 1.219272000992096094e+00 -1.758484435461655782e+00 1.648525605481743761e-01 2.142038974641299109e+00 7.966821383017774413e-03 4.572569423459995619e-01 -1.188697603103061606e+00 1.197514915770309246e-01 -9.564523300925741323e-01 5.033889154852422276e-03 5.192952761778697468e-01 1.945417752723536342e+00 2.923108910461060805e-01 1.233854888598884481e+00 1.473758963667409994e+00 -1.293614974662172568e+00 5.974244272941288125e-01 1.556917252441617272e+00 -1.859297294758559982e+00 9.864887429502725569e-01 2.856093741810682207e+00 -3.955250036394152291e-01 7.626300129102510372e-02 -1.811347367441567435e+00 -4.953741933635631978e-01 -1.016345277650622325e+00 1.520027553303249512e-01 -5.011851533959756910e-01 -6.467034225649064272e-01 2.066036240191476969e-01 6.377002103750397666e-01 -8.717985942053176895e-01
1.839149597441328110e+00 -6.065260087006142387e-01 -1.614006546762476679e+00 8.604696310869430764e-01 1.725787865027052781e-01 -6.702658023559469047e-01 2.312966406239198580e+00 1.138473664675313080e+00 -1.152253660509391153e+00 5.818110083553605927e-01 -5.275295376664654867e-01 1.070116925908476124e-01 1.560813821993525030e+00 1.261917516612410362e+00 5.560102978885617109e-01 -4.858583405038562064e-02 -4.408113996201923346e-02 8.339410327721250571e-01 -5.096680507266138083e-01 1.383257395260321931e-01 -3.690304055790908921e-01 1.315338879429217567e+00 1.015984556899801161e+00 1.360132991216485288e-01 5.128550709135857311e-01 -1.113860908727322407e-01 -9.066980025585322789e-01 1.538920671385526906e-01 3.273926934564810320e-01 8.624808249353593803e-01 1.362879756349522520e+00 1.432116849832651750e+00 -4.499435053622926617e-01 4.562629047336821397e-01 3.451961049693376693e-01 1.231545753936622800e+00 -1.832568741272733392e+00 2.444507659690146884e-01 2.118939524136919328e+00 -1.094998465345965871e-01 3.637105679600932673e-01 -1.177068168049775432e+00 1.564479184568515757e-01 -9.463067451783977457e-01 -3.525090254776819254e-03 4.663159938479796152e-01 1.895568676052272306e+00 3.259918695643250208e-01 1.246762645840495676e+00 1.526203355503365833e+00 -1.351694657279497003e+00 6.394534280728745301e-01 1.647380374246316670e+00 -1.889179535805287635e+00 1.053127602436290777e+00 2.752161690531587102e+00 -4.102568930787570678e-01 -3.767519022017910835e-02 -1.880354532258432076e+00 -4.578270724824048954e-01 -9.486498795340811974e-01 1.040699442827938137e-01 -4.606996730473574830e-01 -6.196762239038611231e-01 1.428228222994502861e-01 6.359786887484768503e-01 -8.277478831265615566e-01
2.039035105072274145e+00 -7.222763275972456931e-01 -1.451184185874100141e+00 8.333251010557397587e-01 2.682339040605116187e-01 -7.962814356808654015e-01 2.381425479323422856e+00 1.069775538484238453e+00 -1.058214642155318241e+00 4.988063646810766416e-01 -4.296752267736745345e-01 1.034194037905752234e-01 1.516668620146309321e+00 1.234616685413143067e+00 7.871000082639852957e-01 -1.142557938580109345e-01 -1.542624899004730599e-01 8.327926795570175234e-01 -5.495143945322048529e-01 2.467347560705027490e-02 -2.667359369819028436e-01 1.282463131401716971e+00 8.972187818249824920e-01 1.930211776011880598e-01 2.769468979250420682e-01 -2.690507904043993870e-01 -9.459766012206876074e-01 2.910182511254033044e-01 1.809333922310270570e-01 7.000074176159474248e-01 1.539866945532595510e+00 1.395376263305897258e+00 -5.678445361928692314e-01 3.875933886205316647e-01 5.809968210385620946e-01 1.102248233068664707e+00 -1.732594673965370369e+00 5.307707979069773568e-02 1.974255393025322380e+00 2.822085194508085204e-02 4.405090157647819082e-01 -1.391744944150217878e+00 1.885957886962146557e-01 -9.721254745660327101e-01 3.328386460066415364e-02 6.148326758500188838e-01 1.989695923862290217e+00 2.967042898732302758e-01 1.136867681586722911e+00 1.298054111301712554e+00 -1.194680499381048921e+00 5.460456599220836482e-01 1.474403131431795133e+00 -1.827006001527434531e+00 8.208228590466615238e-01 2.808281588590621602e+00 -2.986800036305181094e-01 6.136265650485869805e-02 -1.888292381922110907e+00 -3.351600172667645317e-01 -8.664551329794906165e-01 3.852417820641750035e-02 -4.997343223253002398e-01 -7.133063186921397847e-01 2.362014524370730506e-01 9.276369862627490415e-01 -6.926553533388662975e-01
1.891799114843620400e+00 -6.352295754005180539e-01 -1.552077082123486829e+00 9.049127250790557353e-01 1.841834987597077977e-01 -7.357519324318185783e-01 2.287169562848757831e+00 1.128655835190219614e+00 -1.154140865674477823e+00 6.584368393676658382e-01 -5.500208571605291752e-01 1.366899126504140249e-01 1.524566250863515826e+00 1.210230390479409834e+00 6.039608742705546707e-01 -4.780461797580716488e-02 -3.844116508448443270e-02 8.060134633049771402e-01 -4.792170486601797785e-01 1.516608556824149412e-01 -2.653910848293289937e-01 1.320750297092637249e+00 9.066012931009144182e-01 1.262138616693289639e-01 4.858126024730777259e-01 -2.035830426557289352e-01 -8.650274058932190258e-01 2.154806304856952681e-01 2.410952917690784014e-01 8.180598250252433257e-01 1.478119866763366153e+00 1.431147269246986875e+00 -4.762315267639143923e-01 3.775263316156535209e-01 4.724574960892305442e-01 1.194309283106321784e+00 -1.782247099204150365e+00 1.279899938306264806e-01 2.081886421059475190e+00 3.032629707439237626e-02 4.379288351865961437e-01 -1.268392836571520910e+00 1.487263796957296602e-01 -9.750034709304788993e-01 8.827349963630759522e-02 5.235803573959684210e-01 1.959785132448135681e+00 2.657546863681251592e-01 1.216134769447895669e+00 1.437180508374539034e+00 -1.319009698582969792e+00 5.942584079424545473e-01 1.523595186468368112e+00 -1.870699068784424268e+00 9.646143447280639549e-01 2.855107496490298935e+00 -3.897987044032290571e-01 8.229482613272436076e-02 -1.827508493644947940e+00 -5.112346188796760282e-01 -9.579864122139830629e-01 1.669790351017148011e-01 -5.291887989693572214e-01 -6.491035385563840299e-01 2.162333117931353188e-01 7.330320411876465325e-01 -8.370882162620202349e-01
1.903707128645967028e+00 -7.080673119397442594e-01 -1.502524009398153559e+00 8.992902924685620691e-01 1.890531753667147041e-01 -7.372395313926213278e-01 2.402057766810743900e+00 1.125940456126067746e+00 -1.073773569561059515e+00 6.193620587094746943e-01 -5.304898128808925861e-01 8.490315590760608155e-02 1.478366930521134881e+00 1.165947144845818517e+00 7.498537085515010192e-01 -5.200550246702360935e-02 -1.416340172899018257e-01 7.788454301983906980e-01 -5.451369795030219789e-01 1.471611883728788650e-01 -2.736628837101511280e-01 1.336761639404136170e+00 8.411572063273061728e-01 2.500335477869318757e-01 3.224658351119515931e-01 -1.751010261474268137e-01 -8.995311623024756509e-01 1.676889040906416883e-01 2.405706185847342748e-01 7.504755446505859684e-01 1.484091587053902650e+00 1.402099564588181080e+00 -5.105331297773776367e-01 3.419455825248983727e-01 5.306772741150647121e-01 1.144134920888729479e+00 -1.724215729467256875e+00 1.405777875640434049e-01 1.973118565832927995e+00 8.174702138855342859e-02 4.880572717717274744e-01 -1.342268461005480029e+00 1.857068032443126571e-01 -9.220194643874366491e-01 8.092848997926896382e-02 5.260148286093991876e-01 1.891466417717554860e+00 2.586347398894055516e-01 1.254613356227954002e+00 1.452822994401092638e+00 -1.235014452133547325e+00 5.247122304140446891e-01 1.406443328019498340e+00 -1.847350901718071370e+00 8.600803998337873679e-01 2.898267723173156618e+00 -3.332701358522976998e-01 7.354375920515843212e-02 -1.894685354784914733e+00 -4.245956837656589822e-01 -9.621497160591639952e-01 6.010249895486155514e-02 -5.507611129946390349e-01 -7.380659575510207793e-01 2.787238598142888213e-01 8.348043724902280971e-01 -7.686604647682794278e-01
1.901273651781226537e+00 -5.766850972105169726e-01 -1.634172781970880894e+00 6.958317110689929974e-01 1.999448940751677450e-01 -5.705769624898726633e-01 2.362029801704629950e+00 1.049624594109687781e+00 -1.160561815882581671e+00 6.291151090745910057e-01 -4.391108644085793822e-01 2.315325599913217736e-01 1.513564964666760160e+00 1.331446394995456695e+00 5.928032132030369716e-01 -4.146396956379400089e-02 -4.587863012970226639e-02 8.108342331128397529e-01 -4.793348109061938978e-01 1.812409135293987783e-01 -3.668779446988899018e-01 1.377313017154750741e+00 1.066115496389838269e+00 5.623485607236766715e-02 4.631729046877920419e-01 -1.100749519826195871e-01 -8.653488565200699867e-01 2.284016137161039850e-01 3.272396177401886708e-01 8.485584838729042234e-01 1.284458600943400031e+00 1.365736981747927237e+00 -4.670733063084829273e-01 4.783543458949064964e-01 3.331087437918590632e-01 1.206443875114301401e+00 -1.809708887509500652e+00 2.187034277820054107e-01 2.101028411095436255e+00 -2.050412551559777363e-01 3.871317049157836920e-01 -1.145109781773478774e+00 2.378026495651703043e-01 -1.014739122768744117e+00 -5.007800908745687479e-02 3.374678651439819155e-01 1.833016531535884175e+00 3.301318930095788473e-01 1.196135085182970847e+00 1.503264329573722913e+00 -1.305604925351751433e+00 6.153645087216397247e-01 1.648197483769673788e+00 -1.896025158582510528e+00 1.010788574395200534e+00 2.652965996304236462e+00 -4.077194498007184476e-01 -5.836536650297299844e-02 -1.884954753579286990e+00 -4.611065789414225957e-01 -9.402785733949041713e-01 1.446437138756864194e-01 -4.216562785336189778e-01 -6.730402554958972994e-01 5.805995688018388001e-02 6.676939750968097220e-01 -8.042650552485792748e-01
1.864699512629390377e+00 -6.225777133824331733e-01 -1.615251747207209654e+00 8.338255394718675495e-01 1.583621344608432402e-01 -6.699543031344842303e-01 2.312583632424321856e+00 1.153845670042794591e+00 -1.145830176180860915e+00 5.715748338124504446e-01 -5.278606595043449090e-01 9.554506978410455542e-02 1.540750776040531678e+00 1.181877745689895010e+00 5.702102948780579661e-01 -2.608957581020567018e-02 -2.366787277016518115e-02 8.511567711426810678e-01 -4.937766984391520064e-01 1.351831592770185164e-01 -3.440870964966105672e-01 1.327315956982192624e+00 9.801133740590007859e-01 1.171734931001493507e-01 5.205499531232641308e-01 -1.237594181363314838e-01 -8.832510265140034456e-01 1.999133788507354570e-01 3.207626143974847133e-01 8.593823485979162902e-01 1.394114068937584161e+00 1.439083171207610867e+00 -4.873051444185139136e-01 4.195924898127644798e-01 3.796763355429070286e-01 1.204258141702315266e+00 -1.799399159290710370e+00 2.301289544754225314e-01 2.116145397671760353e+00 -7.024916403928031794e-02 4.132336185702080722e-01 -1.190706520492344156e+00 1.554219672162426014e-01 -9.394788467212396021e-01 1.632474116384334539e-02 4.747463739768236768e-01 1.866606107268064196e+00 3.942687750830834448e-01 1.254789139120921382e+00 1.493112381953397350e+00 -1.347249338788885753e+00 6.385444978376279002e-01 1.648232809859134562e+00 -1.856300730938652555e+00 1.038654821435009534e+00 2.758340454257193652e+00 -4.055773858853852221e-01 -3.405592385073537287e-02 -1.853758590584370758e+00 -4.833091583077313569e-01 -9.919094972278827971e-01 1.363759131617486020e-01 -4.726151210927403978e-01 -6.962133874924592014e-01 1.849755475922688353e-01 6.459490340202894698e-01 -8.295357258000157774e-01
