1.361789423090301376e+00 1.030043785575460447e-01 7.527626650267477126e-01 -1.519041826335687517e-02 3.936350657449692592e-01 6.942320625856149841e-01 -3.994243270692489634e-01 2.460612969699106922e-01 -2.015472059093581958e+00 1.681613524970640539e+00 -9.079406938219693191e-02 5.492293939275825210e-01 -1.293577509370424039e+00 1.720167943646935815e-01 8.815298879076470806e-01 -1.814777677072074713e+00 -1.244875873224086549e+00 1.198619531259240700e+00 1.343253626557437075e+00 7.736248001434673505e-01 -2.529236765944210319e+00 -1.031634301205193394e+00 -4.216991454206525658e-01 1.365840098984278106e-01 1.321843020888999964e+00 6.224768084620251329e-01 -9.925926392158892497e-01 -9.727193075593483507e-02 -5.418285328587959526e-01 1.436073429370361643e+00 9.987900380395889899e-01 -9.133032358525361438e-01 1.251348817892313225e-01 -1.325431425689160614e+00 -1.136313640113850054e+00 -1.206217894001011676e-01 1.791998937203645115e+00 -6.329500818082927083e-01 3.730653346354468880e-01 -5.524407870073450022e-01 5.533972233388751993e-01 3.629472487461571917e-01 -7.414799394365179097e-02 -9.424707875172478877e-01 6.197351989658570481e-01 1.482146939450125434e+00 -7.220616020260444134e-01 5.200759906572953728e-01 9.618519778713946478e-01 1.218032388628055296e+00 -6.868342149714871114e-01 2.113021013663998471e-01 -7.436710408145673634e-01 -2.928127344765395490e-01 -9.717132076791175077e-01 1.002319663626480839e+00 9.013729709501924203e-01 -1.173892913717244912e+00 -1.001926480542631559e+00 2.405245855947432398e-01 -5.635257436820002575e-01 6.422065600432412813e-01 6.824900200743926337e-01 -3.092572483744870371e-01 -1.913595659453072750e+00 -2.427322073951303227e-01 -5.548762400177932319e-01 4.473734473425245439e-01 -8.780904352788511391e-02 1.620593388072008034e+00 1.477330532725990908e+00 1.207785893299887503e-01 -6.052002303370633829e-01 -1.285443806009256007e-01 -1.034940294997959809e+00 -9.508362135290346906e-01 -1.755983886734698629e+00 -1.171211971627826198e+00 3.088586579042867375e-01 4.010187293828415545e-01 -9.693700700752052590e-01 4.076596037183020105e-01 -5.355514626687118279e-02 -3.138511309118814374e-01 7.849342860830618163e-01 -1.197216689649893473e+00 2.503948305086042825e-01 -3.953468501009840819e-02 -2.627122400898467269e+00 -1.441291187352789160e+00 2.763418160159414327e-01 9.625552637829032365e-01 -1.115683839367204028e-01 1.815880016617266390e+00 1.644854496007085998e-01 6.280741302210710586e-01 -2.266681137620626119e-01 2.622697248123462832e-01 5.945225668337690283e-01
1.436882479351547781e+00 9.999859876104670586e-02 8.060268998715528488e-01 -1.569006542891009798e-02 3.534492105997349976e-01 6.274384977877223157e-01 -4.387257606572724233e-01 3.072563012268471616e-01 -1.942815064034663530e+00 1.710606134120601585e+00 -2.985746976468278691e-02 5.102091469563353465e-01 -1.306781812080489047e+00 1.727101617973394176e-01 9.009479587631171738e-01 -1.743787682268875816e+00 -1.256536418497647078e+00 1.131916967275126362e+00 1.310613018916557015e+00 8.429396972121274700e-01 -2.479766590845381202e+00 -1.095016615061924936e+00 -3.831174357244927497e-01 1.969357206715816599e-01 1.265446197826747943e+00 5.033145105122222018e-01 -1.097139028422380980e+00 -1.341352690454970797e-01 -5.099100505142495354e-01 1.375264243186808288e+00 9.723737451796148346e-01 -9.163621501964676064e-01 3.717234448085104948e-02 -1.378646705124400018e+00 -1.175220729413410936e+00 -1.551877542474749128e-01 1.836940127695447567e+00 -6.280092646794052103e-01 3.882940395181670445e-01 -5.713580252097362200e-01 6.012719811065608821e-01 3.389706166425060507e-01 -1.762200238066048696e-02 -8.774784226574523505e-01 6.048875926641678058e-01 1.443270810507589763e+00 -6.159446703984934324e-01 6.407056825644782405e-01 9.625642138477541465e-01 1.284548751028577351e+00 -7.472910188996256808e-01 2.139108969738264532e-01 -7.240822147885207505e-01 -3.927925566111032385e-01 -9.768407063940300894e-01 9.517533176779956472e-01 8.392336955541447319e-01 -1.196019358110415487e+00 -9.809389062707281060e-01 1.528310950310130534e-01 -4.412196237243925512e-01 6.374437855542519626e-01 6.390334505227132089e-01 -3.173004822693865079e-01 -1.840297170107792812e+00 -1.978573096457754976e-01 -6.396397163555136434e-01 3.800960618621996856e-01 -5.371548785286257149e-02 1.609775017088571625e+00 1.399195790055720368e+00 9.450887266452415170e-02 -6.763104521739876640e-01 -6.982352012817036324e-02 -1.043831300721304256e+00 -9.481708021758350480e-01 -1.725506467526484622e+00 -1.104520345875981580e+00 3.253077152021477403e-01 4.485061333285970120e-01 -9.710102316754160023e-01 3.959786689743906574e-01 -3.475731164943143825e-02 -3.206419668389032251e-01 7.850866803859495313e-01 -1.206052399790112251e+00 2.906686369186356478e-01 -8.081098445443120337e-02 -2.683910651589824337e+00 -1.457059669094595167e+00 3.548572709186674778e-01 9.684893172587629717e-01 -4.641691613104531600e-02 1.846788726284623872e+00 1.366833047333509132e-01 6.597666134900488366e-01 -1.998380681885193189e-01 2.367377033558557553e-01 7.059899662653601471e-01
1.440855625733149292e+00 7.707000298219109091e-02 8.582929362505934412e-01 -1.174580456149640628e-01 3.221211174678403344e-01 5.980224535690876753e-01 -4.424592758639226409e-01 2.696194797292014167e-01 -1.908809425827016293e+00 1.735895096480475575e+00 5.410395951936519676e-02 5.333325126819501438e-01 -1.400559339939084547e+00 2.304662131784808721e-01 8.602768199454459142e-01 -1.781172770059402444e+00 -1.201213830996030518e+00 1.075390770671237117e+00 1.321999438425496942e+00 6.701555189135303126e-01 -2.446118956055442606e+00 -1.129126109870384642e+00 -3.161831302806076271e-01 3.071094664994660217e-01 1.306530985530388822e+00 4.658478896529874014e-01 -1.155574120949389938e+00 -1.568328812922492321e-01 -5.782310745846495070e-01 1.447518016306742261e+00 9.890414955417818899e-01 -9.483301656312351779e-01 -5.432036661728214394e-02 -1.353003230186072825e+00 -1.107450929097908432e+00 -1.331409024109580785e-01 1.829893005010548634e+00 -5.992554100667883965e-01 4.146149796776033014e-01 -5.585181930251429394e-01 5.357951114474044374e-01 3.460844679195194673e-01 -1.241057504070874895e-02 -9.056439611978174264e-01 5.672841611435208709e-01 1.514932604776547231e+00 -6.066342150474459682e-01 5.341371019051230906e-01 9.716179120714411033e-01 1.344536510077931402e+00 -6.951122200138607488e-01 2.060459404721070586e-01 -6.855671075718906549e-01 -3.868551753061906795e-01 -1.079603205004832978e+00 1.024712231286072806e+00 8.734039926925435404e-01 -1.238157160240042742e+00 -1.006536464548146492e+00 2.270151229828017425e-01 -4.170206262584821300e-01 6.014457493946085975e-01 6.599068597919317547e-01 -2.925988409482583319e-01 -1.807257446975277348e+00 -2.827828116821551330e-01 -6.926905677021907293e-01 4.203082063141498348e-01 -7.328650221100370572e-03 1.772942453178221189e+00 1.397929578044748267e+00 1.308327642274650648e-01 -7.300020745094188968e-01 -2.159748036918199970e-02 -1.119621886718876302e+00 -8.086208849786538089e-01 -1.725301232664939066e+00 -9.748838636562344728e-01 3.699274947421614113e-01 3.421248016703573591e-01 -1.016504142342138373e+00 4.013977977653605533e-01 3.324300692025855541e-02 -2.343372683503469889e-01 7.521928936255399822e-01 -1.106046027761775186e+00 3.369410473970978481e-01 -3.768100170995700160e-03 -2.637414104159229389e+00 -1.479285947307337645e+00 2.906790629791032865e-01 9.678138562189468885e-01 -5.326904998376938427e-02 1.699389540790652076e+00 1.964093274047657989e-01 6.621151863805219140e-01 -2.033579635130874919e-01 2.107679821710172208e-01 6.816463247699323658e-01
1.456635679477759737e+00 1.163266564764883909e-01 8.321703947435287185e-01 -8.500933558962109685e-03 3.779358526984642475e-01 6.014510853707377702e-01 -4.088599084645539450e-01 2.768518464231429776e-01 -1.946427812363041854e+00 1.728885038845727751e+00 -4.738130589096539724e-02 4.990505171185041222e-01 -1.328555901372297399e+00 1.528326768957609105e-01 9.274561947712965937e-01 -1.773395313601872081e+00 -1.231231388396092363e+00 1.143965082652630860e+00 1.281981877417557314e+00 8.257434222455167783e-01 -2.472503659849436541e+00 -1.099433168540383976e+00 -3.942948051663231479e-01 2.173970280270555999e-01 1.246365454959163621e+00 5.400044173864531061e-01 -1.074369312530425224e+00 -1.108349145168214950e-01 -5.728551124137875039e-01 1.386092714883714105e+00 9.557844418968847178e-01 -9.099134652655240796e-01 9.758863841850341780e-02 -1.382457296755356335e+00 -1.176990082443561292e+00 -1.586583204379178325e-01 1.808497379145060036e+00 -6.267767643013565371e-01 4.132411794364402313e-01 -6.147424814349427002e-01 6.305722286273400812e-01 3.186546273086042214e-01 -3.055915121293149503e-02 -8.641471478318989430e-01 6.111400752986718699e-01 1.457711928134973300e+00 -6.124542160447639105e-01 5.999885464246094147e-01 9.629164150615805440e-01 1.314766712675260241e+00 -7.369700146834368137e-01 1.921640409188281329e-01 -7.139985616705089022e-01 -3.856842580087708194e-01 -1.001041972242961320e+00 9.566879185891851156e-01 8.275252992398935969e-01 -1.180570952085494563e+00 -1.005256770873041106e+00 1.529015137930010981e-01 -4.769268963092975766e-01 6.955589247610144410e-01 6.215065819161575966e-01 -3.108152976677427959e-01 -1.863502906385603231e+00 -2.007948963449569246e-01 -6.229391216129867015e-01 4.191554040664104974e-01 -4.801299083249112309e-02 1.582600400765356685e+00 1.412582853317807308e+00 1.004952371669920463e-01 -6.191390646191718972e-01 -7.950102399536808362e-02 -1.062628579679293805e+00 -9.419814377104388514e-01 -1.698362877115203950e+00 -1.097458240640123206e+00 3.397942781827194558e-01 4.852850196294544172e-01 -9.569637507412874777e-01 3.959063867418851634e-01 -6.003385183678383585e-02 -3.276426299859571678e-01 7.876780908015920124e-01 -1.211264540131958167e+00 2.780275015284747187e-01 -7.951698640720819555e-02 -2.682877599598513463e+00 -1.448322783441880368e+00 3.440966069493525681e-01 9.692581719194230949e-01 -7.312208181081951419e-02 1.838038408714598004e+00 1.575038981778854597e-01 6.895564662591886496e-01 -2.005936849404995337e-01 2.630405817840371085e-01 7.056436398958723100e-01
1.397079234775150169e+00 1.093061529765850942e-01 7.891638232329555303e-01 -3.286980334949460986e-02 3.553728955608560502e-01 6.584752738795879301e-01 -3.913685835457260676e-01 2.362497611762063299e-01 -1.968825806417246804e+00 1.675589998508210110e+00 -8.258748403554730388e-02 5.318407196603870402e-01 -1.326118736165102119e+00 1.459178756617272865e-01 9.211017319802681236e-01 -1.804436298048372134e+00 -1.234789756222771873e+00 1.169497616292178410e+00 1.351435263468072190e+00 8.677037445819133499e-01 -2.533374492431354152e+00 -1.075388920969744255e+00 -3.961573600497125258e-01 1.905614548256365504e-01 1.236335472436654426e+00 5.653532410841198841e-01 -1.040502509360290428e+00 -1.023328288683595239e-01 -5.594260876379520964e-01 1.388929470202595606e+00 9.609499699944492601e-01 -9.060804418800425530e-01 1.029826550234802379e-01 -1.400277791836273433e+00 -1.112936672476504851e+00 -9.374036633196448920e-02 1.814683607929585829e+00 -6.514307516193842407e-01 3.661503384693347574e-01 -5.285132929750375741e-01 5.818846849764667262e-01 3.432216165385667539e-01 -2.566343502361451145e-02 -8.864086537795868859e-01 5.964647583600681813e-01 1.453171521227273555e+00 -6.737590021333439427e-01 5.750442930452274171e-01 9.744664399031572888e-01 1.277501030610300292e+00 -7.263020557024563173e-01 2.005814742781880655e-01 -7.288293654770853225e-01 -3.658150467991627686e-01 -9.945897910041343604e-01 1.036074259458925173e+00 8.744166328032164648e-01 -1.206287985098413840e+00 -9.959255432291872490e-01 2.144094470136211350e-01 -5.372979149189327508e-01 6.541922491133111972e-01 6.612832048777355087e-01 -3.241182076546643698e-01 -1.833445106410448444e+00 -1.951352594230697235e-01 -5.631829635898204511e-01 3.646579276285722426e-01 -1.014762741644443245e-01 1.619244537383613736e+00 1.454254904315399832e+00 1.129448521740418626e-01 -5.939345567361192790e-01 -9.480015066255505218e-02 -1.036029193647694191e+00 -9.755131296085101100e-01 -1.754160178347041965e+00 -1.145024587157984497e+00 3.425385361011076824e-01 4.345929081638766900e-01 -9.489738626232114838e-01 4.410837721458128469e-01 -4.775875931179648926e-02 -3.532272020860506290e-01 7.820697981799925591e-01 -1.214432384881634963e+00 2.709818249687482861e-01 -7.583687560835757069e-02 -2.641965682981138208e+00 -1.467950673924070193e+00 3.478379964977224015e-01 9.455615389024851769e-01 -7.812659082251391385e-02 1.847101698607276798e+00 1.722858466275896394e-01 6.519439644857780713e-01 -1.758780571742202259e-01 2.548185022405392020e-01 6.664048042590688947e-01
1.455455998763093284e+00 4.359142120728914244e-02 9.051010252857020211e-01 -5.797073897367849282e-02 3.405476606106402349e-01 5.521386480414363085e-01 -4.017095560586388392e-01 3.247223445945260356e-01 -1.869075701723603045e+00 1.722830914247231338e+00 7.432423341897725910e-02 4.641162500126624346e-01 -1.424364421925348623e+00 1.334430077863118791e-01 7.709572636283266167e-01 -1.791942171329692579e+00 -1.219438102397645940e+00 1.086471223854344581e+00 1.316379562182303564e+00 5.886395243536477473e-01 -2.497631174434716161e+00 -1.175533610909262894e+00 -3.409521455515330812e-01 1.549557057724615938e-01 1.477423966877684958e+00 4.497535360301270768e-01 -1.107874641610551603e+00 -1.868487991957480110e-01 -5.375378125179102184e-01 1.363951257674338002e+00 9.433742445388809683e-01 -9.931694197557409121e-01 -3.189012958350334603e-05 -1.380306243541208788e+00 -1.203060638258675041e+00 -6.257954919721422926e-02 1.836090640568265098e+00 -5.355862604024922424e-01 4.242503336558661187e-01 -5.548004835839062121e-01 5.786239324775137582e-01 3.350469138310068207e-01 4.020913534298174719e-02 -8.523785479605980875e-01 6.019670638632846904e-01 1.498360439936705202e+00 -6.582796143225724261e-01 5.104863208135085317e-01 9.939620585787307672e-01 1.296084583821164316e+00 -6.271885533722116879e-01 1.686592906988443885e-01 -7.482223670049777953e-01 -3.962402706453712620e-01 -1.105705686179143221e+00 1.003020460102698408e+00 8.766721222388891288e-01 -1.273862876177519032e+00 -8.500717223129192757e-01 2.761823619978753808e-01 -4.824192636375486121e-01 5.654133321664385203e-01 6.829045503910926573e-01 -3.745145641242330625e-01 -1.824723516164848069e+00 -2.318607872214977494e-01 -7.306793027025928478e-01 4.422497657429127482e-01 3.217694682652952332e-02 1.759091813100980950e+00 1.445566464386377703e+00 1.806534166357387228e-01 -8.137926125511064646e-01 -6.509952639366034521e-02 -1.131811025620764077e+00 -8.672659848453189158e-01 -1.787842228331304906e+00 -9.697848154543498023e-01 3.200800681946794901e-01 3.215448541816100514e-01 -9.882935180464744729e-01 4.144769674488986699e-01 3.057144836173476598e-05 -2.736156943194243407e-01 7.089799761827472180e-01 -1.112529079522533104e+00 3.538678134703606148e-01 8.893198352315528910e-03 -2.568415409900367319e+00 -1.448097310680861893e+00 3.442963048613973953e-01 1.091809411739384617e+00 6.345360832054233735e-02 1.738243970332392418e+00 1.853857453047620396e-01 6.365370127265339573e-01 -2.437411289598040987e-01 1.815943669689867868e-01 6.933919553893858057e-01
1.486562249009765857e+00 1.047724024333754195e-01 8.511538143173953408e-01 2.272275901617437643e-02 3.646175245623763383e-01 6.215292871620874404e-01 -4.280197714063957992e-01 2.969947487084630411e-01 -1.920082079463120817e+00 1.732035237828592811e+00 -4.183162925117947517e-02 4.974238877561927286e-01 -1.321608823319667225e+00 1.291841579390915207e-01 8.471713353075326358e-01 -1.727579637970206416e+00 -1.318265309053251233e+00 1.094553939788168284e+00 1.339338558089276265e+00 8.274964390501764466e-01 -2.500817525930948193e+00 -1.137853138005205933e+00 -3.691857818233643673e-01 1.529170469055395887e-01 1.289755374320815884e+00 4.670595263679422904e-01 -1.106182680252418171e+00 -1.417259645682306390e-01 -4.857651038846168556e-01 1.379275094473916941e+00 9.869082970994353943e-01 -9.345692725036754966e-01 7.349156803467939147e-02 -1.404160835065158430e+00 -1.197613468672334758e+00 -1.567790704043676986e-01 1.833217778330572978e+00 -5.979463629025821847e-01 3.893324936774230083e-01 -5.612451769459610995e-01 5.677657233003459147e-01 3.462548706511288099e-01 1.283578189078408809e-02 -8.584183991911237266e-01 6.194971615013525890e-01 1.464732945063864866e+00 -6.764003820297017633e-01 6.538589657269738842e-01 9.979928362966898892e-01 1.306234962965618474e+00 -7.229305555386089654e-01 1.828772474253842761e-01 -7.252847012469267884e-01 -4.229253611577463712e-01 -9.688014661118384829e-01 9.332655010050728839e-01 8.443607299795387044e-01 -1.191613206068625752e+00 -9.849791445161621972e-01 1.914213623236778461e-01 -5.000183011816877743e-01 6.335156056681190417e-01 6.037860367007191753e-01 -3.352778829093543966e-01 -1.832138844436388192e+00 -1.624765306986167557e-01 -7.207917944468057447e-01 4.194654686770517005e-01 -6.132189234751925927e-02 1.591855499766672954e+00 1.444737393066740871e+00 1.099009431828484595e-01 -7.054932891114932270e-01 -6.733548992091423213e-02 -1.065006920493035913e+00 -9.668090392116137632e-01 -1.726865210370511994e+00 -1.044996002693442172e+00 3.426150678586993292e-01 5.051666627488987649e-01 -9.958094900311150743e-01 4.171624217192589357e-01 -4.662443616066243302e-02 -3.476929516037641776e-01 7.875636780279302585e-01 -1.172140202053941760e+00 2.943399423669590398e-01 -3.162778088493174017e-02 -2.655313732029120910e+00 -1.449618922279103828e+00 3.717708158202903679e-01 1.002067008192734754e+00 -2.616126366236430981e-02 1.844550144124607716e+00 1.261100584944574166e-01 6.490798003124799154e-01 -1.936643452993441483e-01 2.558662557104957047e-01 7.121442249766852806e-01
1.498995624462536647e+00 3.057920558690575830e-02 9.259097286749260469e-01 -1.078706185375575555e-01 3.485008812080451768e-01 5.490463809213930180e-01 -4.062750568535852258e-01 2.790514916584037053e-01 -1.886695594631245365e+00 1.758876849506038731e+00 8.031291542316665311e-02 4.973359256643061221e-01 -1.437665749006869609e+00 2.000202429802594994e-01 7.743694616437805101e-01 -1.734572002161672843e+00 -1.186882801941643528e+00 1.082299231858419919e+00 1.326010231341993251e+00 5.632163600561956862e-01 -2.466628032751405186e+00 -1.170182311919157669e+00 -3.160486150647959791e-01 2.144564502698316499e-01 1.449019038548262195e+00 4.576181156807288541e-01 -1.128283698785254918e+00 -1.841177424062384049e-01 -5.524884269518617330e-01 1.401298969847304177e+00 9.727102069580982890e-01 -1.008204606797567848e+00 -6.079892023054705302e-02 -1.375342663964050471e+00 -1.184417829347753637e+00 -1.263429757516070506e-01 1.807462209682568322e+00 -5.338008693967958296e-01 4.292779468020363476e-01 -5.733274676284009219e-01 5.482202610730857462e-01 3.654749085484525484e-01 4.212632084360860840e-02 -8.255252506766755927e-01 6.172491276683524930e-01 1.544350295418666974e+00 -6.537557603643481263e-01 4.784755623053216778e-01 9.890026048063980113e-01 1.349734548060345096e+00 -6.017166680071445173e-01 1.911532213086079013e-01 -7.319355618587756185e-01 -4.037819814266547236e-01 -1.090084784441045951e+00 1.039955082341044390e+00 8.818924812893265130e-01 -1.296646151574508243e+00 -9.088004460878312818e-01 2.775770489009182773e-01 -4.760236383345244349e-01 5.329207070269327273e-01 6.540537533049519681e-01 -3.604109794042960058e-01 -1.792814001883492825e+00 -2.376912585790759147e-01 -7.631742213241876627e-01 4.402261771580057714e-01 1.885440644878531163e-02 1.796442190617878243e+00 1.429106499932175423e+00 1.583604334482541787e-01 -8.090163488773149947e-01 -6.600964114944590788e-02 -1.176290279014589268e+00 -8.258463216756036784e-01 -1.800178164954284288e+00 -9.822433699120773909e-01 3.198009903769424289e-01 3.155503699500213366e-01 -1.028128333567364772e+00 4.488486651414901329e-01 2.812754814693035552e-02 -2.523885620732964075e-01 7.359076192596719634e-01 -1.090002205000307534e+00 3.601038141362451483e-01 2.405180698434690456e-02 -2.574130107280392377e+00 -1.473015504608794490e+00 3.262569951098790444e-01 1.042335429527318391e+00 3.695576341678570575e-02 1.685219546599497686e+00 2.175652293519906022e-01 6.169630810142292532e-01 -2.179480102963206600e-01 1.956917183744725508e-01 7.044659964363531035e-01
1.421345867792910944e+00 1.100248820574493275e-01 7.957692365373209009e-01 9.178451527175624999e-03 4.161980228825774564e-01 6.372078740767648242e-01 -4.169156519880768408e-01 2.866633822168473400e-01 -1.993074065039377007e+00 1.734908565308158179e+00 -5.558789123761502526e-02 5.164391913856996030e-01 -1.296014674577619319e+00 1.789315955987272055e-01 8.878843506986755507e-01 -1.783736692625574660e+00 -1.241317505397407039e+00 1.173086997619693150e+00 1.273800240506922199e+00 7.316644778070707789e-01 -2.468365933362292708e+00 -1.055678548775833114e+00 -4.198365905372631879e-01 1.634195830998468602e-01 1.331873003411509160e+00 5.971279847643583549e-01 -1.026459442386024046e+00 -1.057740164043968062e-01 -5.552575576346313602e-01 1.433236674051480142e+00 9.936245099420244475e-01 -9.171362592380176704e-01 1.197408651842545024e-01 -1.307610930608243516e+00 -1.200367050080906495e+00 -1.855397435060545108e-01 1.785812708419119321e+00 -6.082960944902650047e-01 4.201561756025523620e-01 -6.386699754672500173e-01 6.020847669897485543e-01 3.383802595161946591e-01 -7.904371013296877801e-02 -9.202092815695599448e-01 6.344105159044607367e-01 1.486687346357825179e+00 -6.607568159374643812e-01 5.450202440366773704e-01 9.503019530298179030e-01 1.255298070693015244e+00 -6.975021739524676079e-01 2.028846680070399144e-01 -7.288402370079909431e-01 -3.126819456861475999e-01 -9.781653889179443562e-01 9.229333227567407816e-01 8.544816373868695525e-01 -1.148175880704325857e+00 -1.011257708186485527e+00 1.790166523741232030e-01 -5.031547250723651388e-01 6.835732356909445251e-01 6.427133971128147216e-01 -2.959543383875654632e-01 -1.943653459428227537e+00 -2.483918443170175516e-01 -6.146323980409594823e-01 5.018709237803627987e-01 -3.434576019593190560e-02 1.583949251453750984e+00 1.435658481728398383e+00 1.083289743229389201e-01 -6.304047382201160010e-01 -1.132452539337386321e-01 -1.061539681029559423e+00 -9.173045216309634320e-01 -1.700186585502860614e+00 -1.123645625109964907e+00 3.061143999858985110e-01 4.517108408484192816e-01 -9.773599581932812530e-01 3.624822183143743271e-01 -6.583023879185853633e-02 -2.882665588117879762e-01 7.905425787046612696e-01 -1.194048844900216677e+00 2.574405070683307151e-01 -4.321479580894905387e-02 -2.668034317515842524e+00 -1.421663296870599336e+00 2.726004264675715993e-01 9.862518967998412656e-01 -1.065638749250260031e-01 1.806816726724587596e+00 1.497035011510044200e-01 6.656866319944816368e-01 -2.513837415283419197e-01 2.704918043558441898e-01 6.337614024705724436e-01
1.424591860129443832e+00 1.219247403732022506e-01 8.090650322098035252e-01 -1.886237172469410611e-02 3.522690600932724125e-01 6.399945726142389768e-01 -4.648416906991180153e-01 3.226864778183070048e-01 -1.918352298131663414e+00 1.713877769865466583e+00 -3.310114126075973384e-02 5.105237331151936120e-01 -1.322950373255450840e+00 1.781224227281471284e-01 9.178218132730980861e-01 -1.787432607381373550e+00 -1.231228064771995534e+00 1.141525021070995072e+00 1.361794010016251777e+00 8.122598076688966051e-01 -2.442476693744686234e+00 -1.137747446864258771e+00 -3.792985744614992272e-01 1.958507945685434570e-01 1.254741323523529406e+00 4.526950514057006547e-01 -1.086594547804788036e+00 -1.569758055671330588e-01 -5.048560929960268506e-01 1.373849867032607364e+00 9.829488005852936583e-01 -9.209207229739465594e-01 3.038575929773212544e-02 -1.395517823081191988e+00 -1.143604569278474425e+00 -1.425256519040261904e-01 1.840388043621566050e+00 -5.792852061798955399e-01 3.854701168207012030e-01 -5.681768775692564999e-01 5.805437219428655204e-01 3.643121810148980400e-01 -3.724038333151840491e-02 -8.888562557146370002e-01 5.950592515465714660e-01 1.445329401298476535e+00 -6.307967077002925027e-01 6.224073939850942594e-01 9.374492071452813491e-01 1.288315701291311122e+00 -7.103467542018856440e-01 2.217938640079486212e-01 -6.719123903413749543e-01 -3.992538273583550734e-01 -1.016525934363977868e+00 9.721603084617802537e-01 8.465114944466163305e-01 -1.194821349264724608e+00 -1.000859301820419045e+00 1.521918707499598511e-01 -4.217334990343449830e-01 6.700765439121685318e-01 6.592615670358704660e-01 -3.155951064146487184e-01 -1.845448734125184398e+00 -2.222032730441327597e-01 -6.654312480793758144e-01 3.986765118633873728e-01 -4.288985843441044804e-02 1.665043267661268533e+00 1.407905803196713990e+00 1.246737555514042806e-01 -7.251080539864729335e-01 -1.018129246844486635e-01 -1.042618479533900189e+00 -9.290774321016713744e-01 -1.710615782420256137e+00 -1.066480584671384513e+00 3.715974935554641756e-01 4.520052437064953077e-01 -9.780114385564054880e-01 3.924441725096317057e-01 5.724016450266627976e-03 -2.643716765188111051e-01 7.328602160351521677e-01 -1.194622794378381148e+00 3.048895645056728387e-01 -9.725342470569635356e-02 -2.650083953636272138e+00 -1.420999553320053455e+00 3.487942144371135589e-01 9.733339774520113341e-01 -4.506124411110526418e-02 1.789435224916300582e+00 1.225442967249693454e-01 6.576230281135764244e-01 -2.343827958436138781e-01 2.459686129101464891e-01 7.180740196934102260e-01
