1.344351722743712507e+00 9.937524823991754352e-02 7.871374268119842865e-01 -1.892421056047990935e-02 3.888172832625839681e-01 7.205744155958254682e-01 -3.892186285934560175e-01 2.249136922164889918e-01 -1.978224706047079229e+00 1.664775443291800272e+00 -1.227292746441183274e-01 5.299182287870943808e-01 -1.341034278393146373e+00 1.613333251428459569e-01 9.388616626902310802e-01 -1.858119665178908697e+00 -1.244301731520522480e+00 1.178399094055894381e+00 1.378638042780238937e+00 7.397984030371005382e-01 -2.510991602904025566e+00 -1.047889129668426511e+00 -4.353256070250115517e-01 1.536883091747125174e-01 1.319509939247961450e+00 6.361102488619971851e-01 -9.578026784547337691e-01 -1.196737879322241072e-01 -5.339293181888065121e-01 1.425695952183221538e+00 1.010015675584694961e+00 -9.317712022582307352e-01 1.286482329399895042e-01 -1.333254525983398109e+00 -1.088162573722872617e+00 -9.171413193283158016e-02 1.772602834580782050e+00 -6.312140263172196786e-01 3.729490872519464206e-01 -5.105176670382042259e-01 5.010753084339684138e-01 3.196978378072471982e-01 -9.748438273662171638e-02 -9.552257700456011635e-01 5.896738856632006698e-01 1.473525638152747952e+00 -6.966503310559746254e-01 5.256186325735647813e-01 9.353343322837284202e-01 1.227657492154412111e+00 -6.871208858600348357e-01 2.410118419124378797e-01 -7.236366624668745251e-01 -3.329996827609945642e-01 -9.513255742229160816e-01 9.724370342352400831e-01 8.624067406239200873e-01 -1.166355132639487646e+00 -1.005446483430523452e+00 2.219774020331825581e-01 -5.783146812802034686e-01 6.438923272934941044e-01 6.817348426520476457e-01 -3.091275513070372849e-01 -1.940916170851899825e+00 -1.955803638785388043e-01 -5.142555598560016872e-01 4.261051441985017618e-01 -9.084841760498058028e-02 1.589512707080143583e+00 1.505153752048288496e+00 1.404338077093656989e-01 -6.301136577504984349e-01 -1.263136405655497230e-01 -1.060257993082379890e+00 -9.104926763323646366e-01 -1.765442106628948959e+00 -1.180441419091078359e+00 3.484898752687011769e-01 3.449447948098187111e-01 -9.811610093631781826e-01 4.067349583395318824e-01 -4.527418322212201779e-02 -2.956396944844491559e-01 7.270073295866443797e-01 -1.207852953040329691e+00 2.414401179952568866e-01 -2.439148508405625249e-03 -2.630051911740384440e+00 -1.467594202190812158e+00 3.025805586736035613e-01 9.643813257380007276e-01 -1.048487140562065073e-01 1.835881588432754397e+00 1.695143645987905456e-01 6.169760288411225702e-01 -2.918320987599550276e-01 2.339186083114775661e-01 5.740936821352434771e-01
1.425316539802418792e+00 8.689131295751670314e-02 8.435133613444286693e-01 -2.306273413207377346e-02 3.290156077688146663e-01 6.154021892275551853e-01 -4.232551577438841695e-01 3.052112508838002447e-01 -1.886884311696724659e+00 1.719195353351800515e+00 -4.803489400480195209e-03 5.460689520213406478e-01 -1.391032517500830457e+00 1.341016984907535681e-01 8.644944444114843751e-01 -1.757394779299049414e+00 -1.220372771111086330e+00 1.098397657987046472e+00 1.326186264311438157e+00 7.923806232810193251e-01 -2.452193579172320614e+00 -1.160887119715181992e+00 -3.939078665855175188e-01 2.059294625468824358e-01 1.264719051429278096e+00 4.697508427572476553e-01 -1.103916493233111584e+00 -1.476880033719055740e-01 -5.308233267720915416e-01 1.369523554049813630e+00 9.840309524585745260e-01 -9.316531013031570385e-01 8.103213422981063452e-02 -1.384522956184625286e+00 -1.125475443793896302e+00 -1.411255016209011781e-01 1.836468488498657070e+00 -6.174476084451103741e-01 4.153968787951078934e-01 -5.304646035439649632e-01 6.018709198468068511e-01 3.406467481725632407e-01 -1.589926215057472364e-02 -9.082115757294016989e-01 5.945460517283176483e-01 1.434515439128888348e+00 -6.587500248705723260e-01 5.530107099977771279e-01 9.088483198404120333e-01 1.268405359356713502e+00 -7.142074935597467755e-01 2.340080758480798939e-01 -6.761165738856609320e-01 -3.648994225234180599e-01 -1.045472696809949698e+00 9.555206330422377770e-01 8.343153435318465538e-01 -1.202199741255147059e+00 -1.002744268491427837e+00 1.815412311244865573e-01 -4.281509906894704898e-01 6.572934259172718008e-01 6.502943308384191434e-01 -3.129385214345371535e-01 -1.837644388106692839e+00 -2.295577926496821519e-01 -6.466851667414723615e-01 3.946992985539274357e-01 -4.034981531346549383e-02 1.658483549385819433e+00 1.405511098219277777e+00 1.371914084808032452e-01 -7.304630614092775254e-01 -6.552637875593127215e-02 -1.013735011376958317e+00 -8.947331495255395062e-01 -1.699882183769838795e+00 -1.034728333951508983e+00 3.288370673857411441e-01 4.008084667535181111e-01 -9.954871757252110598e-01 4.076637266491004441e-01 -1.326843775720155591e-02 -2.684052276366380441e-01 7.007502444495643523e-01 -1.160122986064381578e+00 3.321224830766823510e-01 -6.786973476297421259e-02 -2.598610877685669784e+00 -1.413699961403894978e+00 2.907530068945504698e-01 1.041105278755527053e+00 -4.208448851064888752e-02 1.798327111276813994e+00 1.400909859755624931e-01 6.454879571055381904e-01 -2.481692093553182488e-01 2.077935713805525997e-01 7.363562346922767343e-01
1.389435231377724067e+00 1.177210681968805517e-01 7.757211379866136847e-01 6.929967457481638060e-03 3.852752153345092578e-01 6.714067369172233013e-01 -4.120012711860247534e-01 2.595172464964545234e-01 -1.982616302249097462e+00 1.693873922224999662e+00 -9.355326029587751613e-02 5.420185306850062723e-01 -1.302452726151550833e+00 1.631858901412785445e-01 8.945296327957421578e-01 -1.819537967326734673e+00 -1.220211408097093608e+00 1.194306766805421471e+00 1.362865004135254354e+00 8.229299081442078556e-01 -2.521715045111486919e+00 -1.067799998910260895e+00 -4.090406951412153824e-01 1.693420219821482609e-01 1.247346038616317765e+00 5.856687587695345032e-01 -9.947155762801181966e-01 -8.734340413781131740e-02 -5.552856950612737874e-01 1.392707334216608972e+00 9.955527656404671299e-01 -9.150538727525849847e-01 1.042850677647931545e-01 -1.365387988374376027e+00 -1.088917516535739427e+00 -1.025574883108712615e-01 1.831350260554137188e+00 -6.354293703710951480e-01 3.963274377161175588e-01 -5.463320646146221371e-01 5.632553417303847176e-01 3.820179251197566850e-01 -3.573788349147728055e-02 -9.006401154895684602e-01 6.133128829963254702e-01 1.475979418210004779e+00 -7.105085964430225554e-01 5.215070699485121475e-01 9.990837322854880798e-01 1.227161466952330970e+00 -6.961949513733571848e-01 2.056829690841331104e-01 -7.422587034213917745e-01 -3.146923755448304272e-01 -1.008800108829028597e+00 9.931940442991584739e-01 8.622024460564368109e-01 -1.203933728412258874e+00 -9.471101235792696027e-01 2.246604324117641716e-01 -5.315526883041918893e-01 6.392769252426041549e-01 6.617593509580927957e-01 -3.509636182711275421e-01 -1.884152120958974219e+00 -2.129376693174471202e-01 -5.686480609763632232e-01 3.957764503988875915e-01 -9.331497051820632216e-02 1.591257098604633935e+00 1.460375103738491553e+00 1.255374743769373524e-01 -5.771915523061623698e-01 -1.248390478826937044e-01 -1.065434092193129789e+00 -9.450972852436276828e-01 -1.739073863244590568e+00 -1.146511154020187995e+00 3.272253882597829233e-01 4.031620121250471533e-01 -9.612151004406905841e-01 4.382201336337224751e-01 -5.433795715431721796e-02 -3.155255907605201693e-01 7.915707147648141095e-01 -1.217752488406186107e+00 2.403647911257846825e-01 -5.481251510420101503e-02 -2.620105168900993320e+00 -1.429939070048790173e+00 3.385879072149547975e-01 9.753406411751519567e-01 -6.440210877469185191e-02 1.818723074441504828e+00 1.808664091305611510e-01 6.086242069111846842e-01 -2.054261691293876591e-01 2.102196134154940832e-01 6.445781851923937378e-01
1.344453849845484772e+00 8.144549998424023551e-02 7.037587305289354500e-01 -3.175313859609039946e-02 4.334997500391996605e-01 6.947934198068602685e-01 -4.267065285825715759e-01 2.334693575123094333e-01 -1.990196294944239996e+00 1.717226661733640247e+00 -1.112204166371329461e-01 4.905183060961218477e-01 -1.283401234256384749e+00 2.145133983159135671e-01 9.185689463866739679e-01 -1.767374175430669325e+00 -1.218440397438343981e+00 1.204346290249182383e+00 1.328267351386372308e+00 7.537144744181474287e-01 -2.474874487043818849e+00 -1.013139111031595707e+00 -4.434786294938501960e-01 1.529480147800928447e-01 1.342781880483014501e+00 6.368784390260114892e-01 -1.029061748088216044e+00 -1.248567304489176938e-01 -5.870397972804906050e-01 1.440322484911003453e+00 9.709623758535944615e-01 -9.082464905000547928e-01 1.454738440829132506e-01 -1.320438158336951107e+00 -1.178597877034486707e+00 -9.803913262761787539e-02 1.815181091094910437e+00 -6.491496125730527034e-01 3.919877767949321856e-01 -5.575884977201318593e-01 5.366760401314735196e-01 3.354267343857395556e-01 -7.619009969756765366e-02 -9.371327510983203934e-01 5.911841586907511381e-01 1.488044109774788293e+00 -7.205981296728423136e-01 4.877821805616422979e-01 9.607289128408025292e-01 1.183550158566846866e+00 -6.951327848447507174e-01 2.307331921696634258e-01 -7.288503661410220547e-01 -3.524801275271792211e-01 -9.431345015608212368e-01 9.693795937142024588e-01 8.927721323650869012e-01 -1.154802836177828862e+00 -1.009682969110345052e+00 2.409820147180079530e-01 -5.675788440613481756e-01 6.282548839085666526e-01 6.713979243144341247e-01 -3.418129988252570084e-01 -1.923099193447641131e+00 -2.275569717645353762e-01 -5.411625819390193382e-01 4.227187761525124099e-01 -7.887465018336231592e-02 1.606755850286721410e+00 1.499774926702494460e+00 1.449541576755941918e-01 -5.852756960162266431e-01 -1.168832191824290406e-01 -1.077509062870374734e+00 -9.601606613045396976e-01 -1.740314741400543985e+00 -1.129252356033089821e+00 3.218787961044183854e-01 3.791877453425374633e-01 -1.011016005204207868e+00 4.099888619569073689e-01 -4.369345154948992699e-02 -3.163410989836534237e-01 7.701065144837691001e-01 -1.154396806848267065e+00 2.299571183912604844e-01 -4.487087780212978272e-02 -2.632000369040552901e+00 -1.445116195209645404e+00 3.140132759501398918e-01 9.626373012231745907e-01 -1.370521890820792232e-01 1.774749658869076541e+00 1.374830926164068434e-01 6.000206433384506211e-01 -2.275416133833220167e-01 2.384588944546822131e-01 5.977370205189173058e-01
1.340569848707698242e+00 2.400522897274106476e-02 7.045847141894927557e-01 -1.227324772326414057e-02 4.636181572712931853e-01 7.109965904291960515e-01 -4.243440441390811668e-01 2.422031126286071090e-01 -1.992438691138992857e+00 1.719409824478151272e+00 -9.994825195806023022e-02 5.103048362483093570e-01 -1.291585245312623087e+00 2.351670941398800452e-01 8.866236142618852956e-01 -1.747137543618360489e+00 -1.206172710032168416e+00 1.169515914547628377e+00 1.304983463128969845e+00 7.602860279801436638e-01 -2.486790280001367925e+00 -1.016922969645410735e+00 -3.956151287603586475e-01 1.264498414453983643e-01 1.340656685616500532e+00 6.337895374914090940e-01 -9.947750321154068542e-01 -1.337561937188029570e-01 -6.055866687630016010e-01 1.409099118817106033e+00 9.424881467741174079e-01 -9.230418935448141404e-01 1.599206429910701166e-01 -1.279337194859232030e+00 -1.206197345776652385e+00 -8.959974679412983922e-02 1.779963181431626573e+00 -6.481477273132590922e-01 4.093854926006332273e-01 -4.929857018443447592e-01 5.301602615210595504e-01 2.965563398323042277e-01 -7.042586983814866364e-02 -9.247378182208004782e-01 5.991089440394672394e-01 1.475934393371786557e+00 -7.594071765353760384e-01 4.806895772416400203e-01 9.286682825376194605e-01 1.134039314011209054e+00 -7.279427727119223146e-01 2.360244783587460704e-01 -7.086955157162037056e-01 -3.611616158476893546e-01 -9.274867481230545385e-01 9.543916895980375514e-01 9.000988964746544641e-01 -1.167818289439069845e+00 -9.472383625642591953e-01 2.188546533170765696e-01 -5.810884438115206940e-01 6.576861833927734047e-01 6.676841787325665800e-01 -3.719784571903641535e-01 -1.873543189234502249e+00 -2.126349561886191064e-01 -5.310665154541157618e-01 4.403262247409815422e-01 -3.172833115313988123e-02 1.569428969242921301e+00 1.495183552531073712e+00 1.451159923647132033e-01 -5.627952261058007943e-01 -1.509822234720054612e-01 -1.065866786391196142e+00 -1.003679401261827753e+00 -1.757029877402241036e+00 -1.119674221729626495e+00 2.744166579977840303e-01 3.909048591924311755e-01 -1.018425578565285150e+00 4.122263973052657793e-01 -4.645167143411359223e-02 -3.551138007227133131e-01 7.549551536534914176e-01 -1.089989115608498871e+00 2.543209760661550023e-01 -2.800883945318872331e-02 -2.641540862201797957e+00 -1.452934144262645777e+00 3.265930569376533921e-01 9.821959713751730048e-01 -1.826895908594827755e-01 1.803242235289267636e+00 1.685222026202303769e-01 6.221913953114888152e-01 -2.072678281525523469e-01 2.379709023389346700e-01 6.176074898908585631e-01
1.425316539802418792e+00 8.689131295751670314e-02 8.435133613444286693e-01 -2.306273413207377346e-02 3.290156077688146663e-01 6.154021892275551853e-01 -4.232551577438841695e-01 3.052112508838002447e-01 -1.886884311696724659e+00 1.719195353351800515e+00 -4.803489400480195209e-03 5.460689520213406478e-01 -1.391032517500830457e+00 1.341016984907535681e-01 8.644944444114843751e-01 -1.757394779299049414e+00 -1.220372771111086330e+00 1.098397657987046472e+00 1.326186264311438157e+00 7.923806232810193251e-01 -2.452193579172320614e+00 -1.160887119715181992e+00 -3.939078665855175188e-01 2.059294625468824358e-01 1.264719051429278096e+00 4.697508427572476553e-01 -1.103916493233111584e+00 -1.476880033719055740e-01 -5.308233267720915416e-01 1.369523554049813630e+00 9.840309524585745260e-01 -9.316531013031570385e-01 8.103213422981063452e-02 -1.384522956184625286e+00 -1.125475443793896302e+00 -1.411255016209011781e-01 1.836468488498657070e+00 -6.174476084451103741e-01 4.153968787951078934e-01 -5.304646035439649632e-01 6.018709198468068511e-01 3.406467481725632407e-01 -1.589926215057472364e-02 -9.082115757294016989e-01 5.945460517283176483e-01 1.434515439128888348e+00 -6.587500248705723260e-01 5.530107099977771279e-01 9.088483198404120333e-01 1.268405359356713502e+00 -7.142074935597467755e-01 2.340080758480798939e-01 -6.761165738856609320e-01 -3.648994225234180599e-01 -1.045472696809949698e+00 9.555206330422377770e-01 8.343153435318465538e-01 -1.202199741255147059e+00 -1.002744268491427837e+00 1.815412311244865573e-01 -4.281509906894704898e-01 6.572934259172718008e-01 6.502943308384191434e-01 -3.129385214345371535e-01 -1.837644388106692839e+00 -2.295577926496821519e-01 -6.466851667414723615e-01 3.946992985539274357e-01 -4.034981531346549383e-02 1.658483549385819433e+00 1.405511098219277777e+00 1.371914084808032452e-01 -7.304630614092775254e-01 -6.552637875593127215e-02 -1.013735011376958317e+00 -8.947331495255395062e-01 -1.699882183769838795e+00 -1.034728333951508983e+00 3.288370673857411441e-01 4.008084667535181111e-01 -9.954871757252110598e-01 4.076637266491004441e-01 -1.326843775720155591e-02 -2.684052276366380441e-01 7.007502444495643523e-01 -1.160122986064381578e+00 3.321224830766823510e-01 -6.786973476297421259e-02 -2.598610877685669784e+00 -1.413699961403894978e+00 2.907530068945504698e-01 1.041105278755527053e+00 -4.208448851064888752e-02 1.798327111276813994e+00 1.400909859755624931e-01 6.454879571055381904e-01 -2.481692093553182488e-01 2.077935713805525997e-01 7.363562346922767343e-01
1.433696110223270148e+00 5.531837117717477992e-02 8.651659289273961884e-01 -5.651944544518814478e-02 3.403473115618864120e-01 6.138722406245331609e-01 -3.912228771649846060e-01 2.266074642503297654e-01 -1.849708500684304147e+00 1.701597312246547755e+00 4.146529520763003740e-02 4.945190591406734559e-01 -1.403091420503691733e+00 1.756524524399861731e-01 7.927468136091302409e-01 -1.780573775347042309e+00 -1.200732847534365488e+00 1.090931126587880273e+00 1.317555283726094872e+00 7.029625727261089585e-01 -2.463434359857032518e+00 -1.136663847056956334e+00 -3.902109655458826376e-01 1.843199800486988449e-01 1.363225589715540753e+00 5.145066205732108378e-01 -1.111423596856735418e+00 -1.799710408471680845e-01 -5.377186015719598311e-01 1.358855602956356323e+00 9.451177581995831023e-01 -9.361992009996945585e-01 3.242019984662751486e-02 -1.389657796496942987e+00 -1.096629020004768362e+00 -9.366932988998542819e-02 1.829375921287012430e+00 -6.285502704470585789e-01 4.303128041267960668e-01 -5.561851616355223404e-01 6.353068748649735031e-01 3.658562145366696106e-01 3.616095754272275614e-02 -8.755506894767495218e-01 5.926121040637035708e-01 1.497606607680924906e+00 -6.461982446804227509e-01 5.303934753135288727e-01 9.410293097980397814e-01 1.318626318332190683e+00 -7.105984793265358590e-01 2.076377257664448472e-01 -7.225460051656760196e-01 -3.516959430098625106e-01 -1.030808144009380589e+00 9.945856542550242096e-01 7.960712773640681306e-01 -1.224774951591357963e+00 -9.576858810749009354e-01 1.963797153610353508e-01 -4.655695755587198614e-01 6.554317776331268774e-01 6.262979895269453756e-01 -2.895980646018887494e-01 -1.835763613595096766e+00 -2.477904023279303980e-01 -6.577390521099431009e-01 4.276866154834921274e-01 2.761731361672160531e-02 1.718155256888254545e+00 1.402195156100072282e+00 1.390470826390539649e-01 -7.887512616562880607e-01 -4.788113436175589488e-02 -1.069980228622118057e+00 -8.631897355151921802e-01 -1.759896503100540910e+00 -1.040399707883575608e+00 3.184095991466288633e-01 3.531139455819162221e-01 -9.746424496145688066e-01 4.140168257323800227e-01 1.249177547895395646e-02 -2.491513633752852619e-01 7.083994923212417749e-01 -1.156749302479480823e+00 3.265554935811554316e-01 -7.554503317005659135e-02 -2.594221216820070897e+00 -1.494511961850768289e+00 2.940460319446495663e-01 1.021969326131382694e+00 -1.129374759507310866e-02 1.776456212703602322e+00 1.938361514501639460e-01 6.679444382242326617e-01 -2.575794773015266936e-01 1.739832910856271286e-01 6.963020419557865992e-01
1.436882479351547781e+00 9.999859876104670586e-02 8.060268998715528488e-01 -1.569006542891009798e-02 3.534492105997349976e-01 6.274384977877223157e-01 -4.387257606572724233e-01 3.072563012268471616e-01 -1.942815064034663530e+00 1.710606134120601585e+00 -2.985746976468278691e-02 5.102091469563353465e-01 -1.306781812080489047e+00 1.727101617973394176e-01 9.009479587631171738e-01 -1.743787682268875816e+00 -1.256536418497647078e+00 1.131916967275126362e+00 1.310613018916557015e+00 8.429396972121274700e-01 -2.479766590845381202e+00 -1.095016615061924936e+00 -3.831174357244927497e-01 1.969357206715816599e-01 1.265446197826747943e+00 5.033145105122222018e-01 -1.097139028422380980e+00 -1.341352690454970797e-01 -5.099100505142495354e-01 1.375264243186808288e+00 9.723737451796148346e-01 -9.163621501964676064e-01 3.717234448085104948e-02 -1.378646705124400018e+00 -1.175220729413410936e+00 -1.551877542474749128e-01 1.836940127695447567e+00 -6.280092646794052103e-01 3.882940395181670445e-01 -5.713580252097362200e-01 6.012719811065608821e-01 3.389706166425060507e-01 -1.762200238066048696e-02 -8.774784226574523505e-01 6.048875926641678058e-01 1.443270810507589763e+00 -6.159446703984934324e-01 6.407056825644782405e-01 9.625642138477541465e-01 1.284548751028577351e+00 -7.472910188996256808e-01 2.139108969738264532e-01 -7.240822147885207505e-01 -3.927925566111032385e-01 -9.768407063940300894e-01 9.517533176779956472e-01 8.392336955541447319e-01 -1.196019358110415487e+00 -9.809389062707281060e-01 1.528310950310130534e-01 -4.412196237243925512e-01 6.374437855542519626e-01 6.390334505227132089e-01 -3.173004822693865079e-01 -1.840297170107792812e+00 -1.978573096457754976e-01 -6.396397163555136434e-01 3.800960618621996856e-01 -5.371548785286257149e-02 1.609775017088571625e+00 1.399195790055720368e+00 9.450887266452415170e-02 -6.763104521739876640e-01 -6.982352012817036324e-02 -1.043831300721304256e+00 -9.481708021758350480e-01 -1.725506467526484622e+00 -1.104520345875981580e+00 3.253077152021477403e-01 4.485061333285970120e-01 -9.710102316754160023e-01 3.959786689743906574e-01 -3.475731164943143825e-02 -3.206419668389032251e-01 7.850866803859495313e-01 -1.206052399790112251e+00 2.906686369186356478e-01 -8.081098445443120337e-02 -2.683910651589824337e+00 -1.457059669094595167e+00 3.548572709186674778e-01 9.684893172587629717e-01 -4.641691613104531600e-02 1.846788726284623872e+00 1.366833047333509132e-01 6.597666134900488366e-01 -1.998380681885193189e-01 2.367377033558557553e-01 7.059899662653601471e-01
1.372811918019327448e+00 2.514990232744128418e-02 7.840863904205718216e-01 2.240578442469729967e-02 4.699686887515492351e-01 7.314297328137716603e-01 -4.034323564124115968e-01 2.107939553568013158e-01 -1.932458353520947858e+00 1.724000846507302231e+00 -1.438576167064783140e-01 4.782084119076786544e-01 -1.353869025574523599e+00 1.809576210597844959e-01 8.901787655888847572e-01 -1.774271487426524629e+00 -1.267327458884208502e+00 1.111932449857323979e+00 1.369093418524490957e+00 7.110163727118259391e-01 -2.489596052046750163e+00 -1.076014321051924849e+00 -3.953099364635891400e-01 9.953546695564095825e-02 1.362632780469529958e+00 6.111679937471011792e-01 -9.690287231842888982e-01 -1.637487464178257746e-01 -5.735425074633794251e-01 1.402732492917074580e+00 9.682483362390438275e-01 -9.597169822577166221e-01 1.997532176956566263e-01 -1.312674425094227937e+00 -1.180439018644598770e+00 -6.228340548375303765e-02 1.756844729443888919e+00 -6.163487700453629259e-01 4.103076993763886682e-01 -4.409497336114289734e-01 4.443320888099377419e-01 2.605911829020169934e-01 -6.330447435967399838e-02 -9.184327772828251302e-01 5.836571995739955332e-01 1.488775226630684179e+00 -7.944516171965145812e-01 4.993855023204050170e-01 9.375792593988891976e-01 1.165350629474606992e+00 -7.038689802394533235e-01 2.347005693563419260e-01 -6.898636238269169052e-01 -4.314813686787875024e-01 -8.990598743846616170e-01 9.060212435338740322e-01 8.662597005737761036e-01 -1.155874356319522622e+00 -9.547986036975852908e-01 2.388977370481805695e-01 -6.546760588670190728e-01 6.554437707568933069e-01 6.316815874882275583e-01 -3.898261607628822900e-01 -1.892705374961924703e+00 -1.301023337248688461e-01 -5.715979133836162074e-01 4.584273284118107750e-01 -4.237410972489204231e-02 1.520428770929158180e+00 1.568548374864391803e+00 1.801632812624144597e-01 -6.168914904567414093e-01 -1.462634532293734801e-01 -1.112360104247347881e+00 -9.819741011009364140e-01 -1.767846840140518738e+00 -1.069379326010339248e+00 3.313552280187500587e-01 3.914914540397101406e-01 -1.055015776208957146e+00 4.324855046713638740e-01 -5.003783290059542199e-02 -3.639533490601419841e-01 6.995051947990547081e-01 -1.066713181262764598e+00 2.490375690011309706e-01 5.826990061800354365e-02 -2.615873453483011701e+00 -1.471796412285177436e+00 3.697453444969384106e-01 1.017599724264242500e+00 -1.557142685102878565e-01 1.821005224944739487e+00 1.629778713794188261e-01 6.004064807539714055e-01 -2.662580902612696199e-01 2.287483381927059578e-01 6.033328639036581453e-01
1.401604226858870872e+00 1.255022719028894840e-01 8.380721314369413699e-01 -1.078281060149331033e-02 3.499150398650225369e-01 6.305394460838017467e-01 -3.696206237409696560e-01 2.613648589617748597e-01 -1.919245105290011466e+00 1.693939431882336422e+00 -1.101396213611594566e-01 4.885707761764442325e-01 -1.361544035852060741e+00 1.353671638542296440e-01 9.526136047995874545e-01 -1.830275000327445278e+00 -1.220466214735385080e+00 1.118771509521909957e+00 1.336643886185782559e+00 8.126812724792957798e-01 -2.501152537929657971e+00 -1.096623005557141539e+00 -4.095492650169409443e-01 2.252448327507097503e-01 1.231364378216224242e+00 5.888350825909438591e-01 -1.019754858686024557e+00 -1.382126601731263338e-01 -5.619506770006004182e-01 1.376479643008484022e+00 9.571854545125771940e-01 -9.257153850365075209e-01 1.178183913355610041e-01 -1.424717413615339989e+00 -1.104365570855875944e+00 -1.170185855307148970e-01 1.790400703072140054e+00 -6.442356547684737755e-01 3.824093980900345469e-01 -4.808154978259973622e-01 5.583965077478741934e-01 2.961681530785715277e-01 -2.882990433629331259e-02 -9.065786531593806874e-01 5.683006301220105971e-01 1.439908850097493254e+00 -6.040619274229169777e-01 5.594441843734472286e-01 9.519772734264216885e-01 1.273739194057142754e+00 -7.330392607284280659e-01 1.865393578954670506e-01 -6.762135073009687414e-01 -4.393491645311904392e-01 -9.658137961350806711e-01 9.628713519968320478e-01 8.471356807730814342e-01 -1.173935887075852058e+00 -9.916673284122389243e-01 1.415892740118451787e-01 -5.102239450550015709e-01 6.242748194933608330e-01 6.283670603028701507e-01 -3.150695017915455254e-01 -1.849808876885440601e+00 -1.747748396539088034e-01 -5.654293957624069167e-01 3.884845609606544792e-01 -7.624991546402715148e-02 1.567062944850422523e+00 1.454746380315773413e+00 1.654915938210424486e-01 -6.248879519249238568e-01 -9.219958508998056523e-02 -1.093654657407018949e+00 -9.352243138877246453e-01 -1.751343610988660648e+00 -1.124002351927998467e+00 3.860495577640586373e-01 4.164474707035221712e-01 -9.726614228856637068e-01 4.187108861945887384e-01 -3.000919964698018499e-02 -3.170314717413648675e-01 7.564594401163811099e-01 -1.217429738375688464e+00 2.733689002311450733e-01 -8.612804761086456651e-02 -2.643177813930660758e+00 -1.478548707862651801e+00 3.774894324902605680e-01 9.879033440571519664e-01 -6.797068812406349692e-02 1.843611714483956554e+00 1.708268375029031727e-01 6.543919101087380952e-01 -2.181178812769453690e-01 2.515876072985164247e-01 6.738348510793462642e-01
